0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1314, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.778396606445312ms, prev_device_step_time = 17.95564842224121ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1315, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.362594604492188ms, prev_device_step_time = 17.949440002441406ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1316, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 18.16082000732422ms, prev_device_step_time = 17.956640243530273ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1317, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.546415328979492ms, prev_device_step_time = 17.963455200195312ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1318, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.48347282409668ms, prev_device_step_time = 17.956607818603516ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1319, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.58599281311035ms, prev_device_step_time = 17.937152862548828ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1320, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.702579498291016ms, prev_device_step_time = 17.928255081176758ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1321, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.66061782836914ms, prev_device_step_time = 17.93987274169922ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1322, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.467975616455078ms, prev_device_step_time = 17.942623138427734ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1323, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.769336700439453ms, prev_device_step_time = 17.937152862548828ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1324, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.89546012878418ms, prev_device_step_time = 17.93404769897461ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1325, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.54283905029297ms, prev_device_step_time = 17.949440002441406ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1326, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.68350601196289ms, prev_device_step_time = 17.944351196289062ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1327, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.694950103759766ms, prev_device_step_time = 17.95145606994629ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1328, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.714977264404297ms, prev_device_step_time = 17.959392547607422ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1329, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.685890197753906ms, prev_device_step_time = 17.950815200805664ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1330, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.78125762939453ms, prev_device_step_time = 17.942304611206055ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1331, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.740488052368164ms, prev_device_step_time = 17.927648544311523ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1332, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.57073402404785ms, prev_device_step_time = 17.9487361907959ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1333, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.856359481811523ms, prev_device_step_time = 17.955551147460938ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1334, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.7154541015625ms, prev_device_step_time = 17.923583984375ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1335, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.310142517089844ms, prev_device_step_time = 17.93926429748535ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1336, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.873048782348633ms, prev_device_step_time = 17.923839569091797ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1337, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.71831512451172ms, prev_device_step_time = 17.966848373413086ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1338, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.43030548095703ms, prev_device_step_time = 17.955615997314453ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1339, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.863988876342773ms, prev_device_step_time = 17.9597110748291ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1340, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.56596565246582ms, prev_device_step_time = 17.936128616333008ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1341, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 18.038511276245117ms, prev_device_step_time = 17.949472427368164ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1342, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.49134063720703ms, prev_device_step_time = 17.941247940063477ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1343, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.658233642578125ms, prev_device_step_time = 17.946399688720703ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1344, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.695188522338867ms, prev_device_step_time = 17.945344924926758ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1345, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.853260040283203ms, prev_device_step_time = 17.954559326171875ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1346, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.505645751953125ms, prev_device_step_time = 17.932096481323242ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1347, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.724275588989258ms, prev_device_step_time = 17.95155143737793ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1348, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.818689346313477ms, prev_device_step_time = 17.953472137451172ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1349, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.737150192260742ms, prev_device_step_time = 17.937183380126953ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1350, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.83275604248047ms, prev_device_step_time = 17.945344924926758ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1351, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.738819122314453ms, prev_device_step_time = 17.934783935546875ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1352, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.611980438232422ms, prev_device_step_time = 17.935455322265625ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1353, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.928123474121094ms, prev_device_step_time = 17.948448181152344ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1354, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.59934425354004ms, prev_device_step_time = 17.942304611206055ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1355, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.279863357543945ms, prev_device_step_time = 17.95667266845703ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1356, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.8225040435791ms, prev_device_step_time = 17.96169662475586ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1357, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.775774002075195ms, prev_device_step_time = 17.93712043762207ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1358, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.547130584716797ms, prev_device_step_time = 17.939903259277344ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1359, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.635345458984375ms, prev_device_step_time = 17.961055755615234ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1360, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.538070678710938ms, prev_device_step_time = 17.941919326782227ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1361, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.876386642456055ms, prev_device_step_time = 17.947711944580078ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1362, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.67873764038086ms, prev_device_step_time = 17.948448181152344ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1363, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.56119728088379ms, prev_device_step_time = 17.937152862548828ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1364, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.703533172607422ms, prev_device_step_time = 17.95248031616211ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1365, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.610788345336914ms, prev_device_step_time = 17.939231872558594ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1366, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.714262008666992ms, prev_device_step_time = 17.941247940063477ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1367, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.746448516845703ms, prev_device_step_time = 17.960735321044922ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1368, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.69566535949707ms, prev_device_step_time = 17.944351196289062ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:09] [TRT-LLM] [RANK 0] [I] iter = 1369, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.710447311401367ms, prev_device_step_time = 17.948383331298828ms, timestamp = 2026-03-11 03:43:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
