 0: [03/11/2026-02:53:36] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35303.32064628601ms, prev_device_step_time = 81769.0546875ms, timestamp = 2026-03-11 02:53:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.40608024597168ms, prev_device_step_time = 19.60419273376465ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.33741569519043ms, prev_device_step_time = 19.60723114013672ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.43349838256836ms, prev_device_step_time = 19.607263565063477ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.271373748779297ms, prev_device_step_time = 19.616191864013672ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.49334144592285ms, prev_device_step_time = 19.60419273376465ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.223451614379883ms, prev_device_step_time = 19.595008850097656ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.669055938720703ms, prev_device_step_time = 19.60963249206543ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.238948822021484ms, prev_device_step_time = 19.610336303710938ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.249439239501953ms, prev_device_step_time = 19.626432418823242ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.48261260986328ms, prev_device_step_time = 19.614816665649414ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.27947998046875ms, prev_device_step_time = 19.620576858520508ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.632816314697266ms, prev_device_step_time = 19.618528366088867ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.991708755493164ms, prev_device_step_time = 19.609567642211914ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.301176071166992ms, prev_device_step_time = 19.615232467651367ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.437789916992188ms, prev_device_step_time = 19.608320236206055ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.32525634765625ms, prev_device_step_time = 19.5949764251709ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.373178482055664ms, prev_device_step_time = 19.614463806152344ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.223451614379883ms, prev_device_step_time = 19.592960357666016ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.454002380371094ms, prev_device_step_time = 19.619552612304688ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.402503967285156ms, prev_device_step_time = 19.604223251342773ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.69432830810547ms, prev_device_step_time = 19.624671936035156ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.19078826904297ms, prev_device_step_time = 19.590879440307617ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.25516128540039ms, prev_device_step_time = 19.620607376098633ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.433975219726562ms, prev_device_step_time = 19.619583129882812ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.464492797851562ms, prev_device_step_time = 19.622655868530273ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.329309463500977ms, prev_device_step_time = 19.626720428466797ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.44565773010254ms, prev_device_step_time = 19.611391067504883ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.341230392456055ms, prev_device_step_time = 19.616512298583984ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.382715225219727ms, prev_device_step_time = 19.601152420043945ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.527912139892578ms, prev_device_step_time = 19.62371253967285ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.31166648864746ms, prev_device_step_time = 19.628799438476562ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.582271575927734ms, prev_device_step_time = 19.631839752197266ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.06108856201172ms, prev_device_step_time = 19.618560791015625ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.378662109375ms, prev_device_step_time = 19.605247497558594ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.49787139892578ms, prev_device_step_time = 19.602144241333008ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.247055053710938ms, prev_device_step_time = 19.610336303710938ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.31905746459961ms, prev_device_step_time = 19.606271743774414ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.30403709411621ms, prev_device_step_time = 19.608287811279297ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.382476806640625ms, prev_device_step_time = 19.619583129882812ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.305706024169922ms, prev_device_step_time = 19.62131118774414ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.327163696289062ms, prev_device_step_time = 19.608287811279297ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.411325454711914ms, prev_device_step_time = 19.601152420043945ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.341468811035156ms, prev_device_step_time = 19.618879318237305ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.604921340942383ms, prev_device_step_time = 19.627744674682617ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.336462020874023ms, prev_device_step_time = 19.616479873657227ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.344329833984375ms, prev_device_step_time = 19.62236785888672ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.403457641601562ms, prev_device_step_time = 19.61782455444336ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.411563873291016ms, prev_device_step_time = 19.600128173828125ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.56772804260254ms, prev_device_step_time = 19.622655868530273ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.254684448242188ms, prev_device_step_time = 19.628799438476562ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.168615341186523ms, prev_device_step_time = 19.597055435180664ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.641399383544922ms, prev_device_step_time = 19.627775192260742ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.02937889099121ms, prev_device_step_time = 19.609344482421875ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.315242767333984ms, prev_device_step_time = 19.593984603881836ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.376754760742188ms, prev_device_step_time = 19.619583129882812ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 1787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.454479217529297ms, prev_device_step_time = 19.61414337158203ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
