 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 74683.99739265442ms, prev_device_step_time = N/A, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5314, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.111446380615234ms, prev_device_step_time = 15.231167793273926ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5315, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.42806625366211ms, prev_device_step_time = 15.231231689453125ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5316, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.893293380737305ms, prev_device_step_time = 15.223072052001953ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5317, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.11836051940918ms, prev_device_step_time = 15.223008155822754ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5318, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.846563339233398ms, prev_device_step_time = 15.21072006225586ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5319, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.084028244018555ms, prev_device_step_time = 15.232288360595703ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5320, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.091419219970703ms, prev_device_step_time = 15.22985553741455ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5321, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.196084976196289ms, prev_device_step_time = 15.19871997833252ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5322, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.951705932617188ms, prev_device_step_time = 15.220000267028809ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5323, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.23280143737793ms, prev_device_step_time = 15.217887878417969ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5324, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.076875686645508ms, prev_device_step_time = 15.240127563476562ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5325, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.986276626586914ms, prev_device_step_time = 15.20464038848877ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5326, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.07711410522461ms, prev_device_step_time = 15.241727828979492ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5327, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.081644058227539ms, prev_device_step_time = 15.221983909606934ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5328, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.306949615478516ms, prev_device_step_time = 15.222784042358398ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5329, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.994144439697266ms, prev_device_step_time = 15.202816009521484ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5330, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.789581298828125ms, prev_device_step_time = 15.232255935668945ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5331, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.071868896484375ms, prev_device_step_time = 15.197471618652344ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5332, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.089750289916992ms, prev_device_step_time = 15.227392196655273ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5333, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.099048614501953ms, prev_device_step_time = 15.224736213684082ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5334, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.074729919433594ms, prev_device_step_time = 15.23027229309082ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5335, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.323877334594727ms, prev_device_step_time = 15.208640098571777ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5336, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.899253845214844ms, prev_device_step_time = 15.22713565826416ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5337, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.938592910766602ms, prev_device_step_time = 15.22822380065918ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5338, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.900445938110352ms, prev_device_step_time = 15.202495574951172ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5339, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.084266662597656ms, prev_device_step_time = 15.228128433227539ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5340, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.075922012329102ms, prev_device_step_time = 15.223103523254395ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5341, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.197277069091797ms, prev_device_step_time = 15.223999977111816ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5342, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.993429183959961ms, prev_device_step_time = 15.224032402038574ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5343, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.232324600219727ms, prev_device_step_time = 15.231295585632324ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5344, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.074014663696289ms, prev_device_step_time = 15.229087829589844ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5345, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.988183975219727ms, prev_device_step_time = 15.224703788757324ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5346, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.06352424621582ms, prev_device_step_time = 15.20905590057373ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5347, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.097856521606445ms, prev_device_step_time = 15.240384101867676ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5348, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.312671661376953ms, prev_device_step_time = 15.220992088317871ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5349, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.217304229736328ms, prev_device_step_time = 15.222047805786133ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5350, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.61029052734375ms, prev_device_step_time = 15.220640182495117ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5351, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.070438385009766ms, prev_device_step_time = 15.219200134277344ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5352, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.097856521606445ms, prev_device_step_time = 15.211808204650879ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5353, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.075206756591797ms, prev_device_step_time = 15.229472160339355ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5354, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.101432800292969ms, prev_device_step_time = 15.226783752441406ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5355, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.392541885375977ms, prev_device_step_time = 15.224127769470215ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5356, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.970779418945312ms, prev_device_step_time = 15.223999977111816ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5357, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.987707138061523ms, prev_device_step_time = 15.200448036193848ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5358, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.871358871459961ms, prev_device_step_time = 15.215935707092285ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5359, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.030145645141602ms, prev_device_step_time = 15.20246410369873ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5360, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.08021354675293ms, prev_device_step_time = 15.24556827545166ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5361, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.192031860351562ms, prev_device_step_time = 15.221023559570312ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5362, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.977693557739258ms, prev_device_step_time = 15.208640098571777ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5363, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.212535858154297ms, prev_device_step_time = 15.216863632202148ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5364, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.055418014526367ms, prev_device_step_time = 15.21183967590332ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5365, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.002727508544922ms, prev_device_step_time = 15.219903945922852ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5366, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.03610610961914ms, prev_device_step_time = 15.222687721252441ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5367, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.075922012329102ms, prev_device_step_time = 15.206975936889648ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5368, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.364408493041992ms, prev_device_step_time = 15.235296249389648ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:33] [TRT-LLM] [RANK 0] [I] iter = 5369, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.108108520507812ms, prev_device_step_time = 15.229151725769043ms, timestamp = 2026-03-11 05:22:33, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
