0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82745.43452262878ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47054672241211ms, prev_device_step_time = 21.636831283569336ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.399974822998047ms, prev_device_step_time = 21.644031524658203ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.368741989135742ms, prev_device_step_time = 21.648799896240234ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.529674530029297ms, prev_device_step_time = 21.65558433532715ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58498764038086ms, prev_device_step_time = 21.63145637512207ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.561622619628906ms, prev_device_step_time = 21.662527084350586ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.51322364807129ms, prev_device_step_time = 21.662368774414062ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.64149284362793ms, prev_device_step_time = 21.63382339477539ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.395206451416016ms, prev_device_step_time = 21.666528701782227ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.564960479736328ms, prev_device_step_time = 21.65225601196289ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58069610595703ms, prev_device_step_time = 21.659360885620117ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.518707275390625ms, prev_device_step_time = 21.640960693359375ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.611690521240234ms, prev_device_step_time = 21.665536880493164ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.490097045898438ms, prev_device_step_time = 21.653247833251953ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.728992462158203ms, prev_device_step_time = 21.640575408935547ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.319150924682617ms, prev_device_step_time = 21.646432876586914ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.48914337158203ms, prev_device_step_time = 21.6429443359375ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.631956100463867ms, prev_device_step_time = 21.641984939575195ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41404151916504ms, prev_device_step_time = 21.650175094604492ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.598100662231445ms, prev_device_step_time = 21.640960693359375ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.516799926757812ms, prev_device_step_time = 21.661088943481445ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46124839782715ms, prev_device_step_time = 21.647424697875977ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.544933319091797ms, prev_device_step_time = 21.643999099731445ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.431922912597656ms, prev_device_step_time = 21.651168823242188ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.49677276611328ms, prev_device_step_time = 21.658367156982422ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42786979675293ms, prev_device_step_time = 21.635839462280273ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.506071090698242ms, prev_device_step_time = 21.65996742248535ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.536588668823242ms, prev_device_step_time = 21.65737533569336ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.552324295043945ms, prev_device_step_time = 21.64691162109375ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.696090698242188ms, prev_device_step_time = 21.633792877197266ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41427993774414ms, prev_device_step_time = 21.651168823242188ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.428823471069336ms, prev_device_step_time = 21.64041519165039ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.56972885131836ms, prev_device_step_time = 21.669279098510742ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.445274353027344ms, prev_device_step_time = 21.636159896850586ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.563291549682617ms, prev_device_step_time = 21.641952514648438ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53754234313965ms, prev_device_step_time = 21.651199340820312ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5761661529541ms, prev_device_step_time = 21.674720764160156ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.63553237915039ms, prev_device_step_time = 21.640960693359375ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.466970443725586ms, prev_device_step_time = 21.648351669311523ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.618366241455078ms, prev_device_step_time = 21.629472732543945ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.518945693969727ms, prev_device_step_time = 21.68191909790039ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.364688873291016ms, prev_device_step_time = 21.63580894470215ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 4022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.433115005493164ms, prev_device_step_time = 21.641664505004883ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.498680114746094ms, prev_device_step_time = 21.64124870300293ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.75283432006836ms, prev_device_step_time = 21.675199508666992ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.368741989135742ms, prev_device_step_time = 21.640480041503906ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.512746810913086ms, prev_device_step_time = 21.649152755737305ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.564245223999023ms, prev_device_step_time = 21.63587188720703ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.572113037109375ms, prev_device_step_time = 21.679840087890625ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54374122619629ms, prev_device_step_time = 21.644031524658203ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.579980850219727ms, prev_device_step_time = 21.649120330810547ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41547203063965ms, prev_device_step_time = 21.637855529785156ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.553993225097656ms, prev_device_step_time = 21.649152755737305ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.511077880859375ms, prev_device_step_time = 21.656320571899414ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.551132202148438ms, prev_device_step_time = 21.641664505004883ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:47] [TRT-LLM] [RANK 0] [I] iter = 4035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47960662841797ms, prev_device_step_time = 21.647424697875977ms, timestamp = 2026-03-11 02:46:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
