 0: [03/11/2026-04:40:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33568.58587265015ms, prev_device_step_time = 78094.140625ms, timestamp = 2026-03-11 04:40:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.38987922668457ms, prev_device_step_time = 32.64432144165039ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.543182373046875ms, prev_device_step_time = 32.647457122802734ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47261047363281ms, prev_device_step_time = 32.594207763671875ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57322311401367ms, prev_device_step_time = 32.64223861694336ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.39154815673828ms, prev_device_step_time = 32.61804962158203ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.50241279602051ms, prev_device_step_time = 32.61849594116211ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47189521789551ms, prev_device_step_time = 32.642303466796875ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.41133689880371ms, prev_device_step_time = 32.61955261230469ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.450199127197266ms, prev_device_step_time = 32.654624938964844ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.546281814575195ms, prev_device_step_time = 32.62249755859375ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.412052154541016ms, prev_device_step_time = 32.627296447753906ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73439407348633ms, prev_device_step_time = 32.62284851074219ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.347917556762695ms, prev_device_step_time = 32.6115837097168ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.464027404785156ms, prev_device_step_time = 32.642337799072266ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.77111053466797ms, prev_device_step_time = 32.60444641113281ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.843900680541992ms, prev_device_step_time = 32.63715362548828ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.335758209228516ms, prev_device_step_time = 32.59929656982422ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.489776611328125ms, prev_device_step_time = 32.6300163269043ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.38272666931152ms, prev_device_step_time = 32.61772918701172ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.526254653930664ms, prev_device_step_time = 32.640254974365234ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.457590103149414ms, prev_device_step_time = 32.61443328857422ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.625675201416016ms, prev_device_step_time = 32.64432144165039ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.380104064941406ms, prev_device_step_time = 32.613311767578125ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.63521194458008ms, prev_device_step_time = 32.638526916503906ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.433271408081055ms, prev_device_step_time = 32.64944076538086ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.65953063964844ms, prev_device_step_time = 32.62384033203125ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.300710678100586ms, prev_device_step_time = 32.616737365722656ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56940841674805ms, prev_device_step_time = 32.617374420166016ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.454490661621094ms, prev_device_step_time = 32.66796875ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.54270553588867ms, prev_device_step_time = 32.62006378173828ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.59158134460449ms, prev_device_step_time = 32.63923263549805ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47809410095215ms, prev_device_step_time = 32.633121490478516ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.38987922668457ms, prev_device_step_time = 32.607521057128906ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.68122673034668ms, prev_device_step_time = 32.6146240234375ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52291679382324ms, prev_device_step_time = 32.617759704589844ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.0131778717041ms, prev_device_step_time = 32.623870849609375ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.230377197265625ms, prev_device_step_time = 32.63180923461914ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.37509727478027ms, prev_device_step_time = 32.61161422729492ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.59444236755371ms, prev_device_step_time = 32.637184143066406ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61518478393555ms, prev_device_step_time = 32.657310485839844ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.351016998291016ms, prev_device_step_time = 32.643680572509766ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:43] [TRT-LLM] [RANK 0] [I] iter = 1511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.44209289550781ms, prev_device_step_time = 32.624576568603516ms, timestamp = 2026-03-11 04:41:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56869316101074ms, prev_device_step_time = 32.6077766418457ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.46903419494629ms, prev_device_step_time = 32.616703033447266ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52291679382324ms, prev_device_step_time = 32.64336013793945ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.4864387512207ms, prev_device_step_time = 32.64739227294922ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.498836517333984ms, prev_device_step_time = 32.58806228637695ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.40799903869629ms, prev_device_step_time = 32.629695892333984ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.60517120361328ms, prev_device_step_time = 32.609825134277344ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.35602378845215ms, prev_device_step_time = 32.62284851074219ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.5014591217041ms, prev_device_step_time = 32.617984771728516ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56416320800781ms, prev_device_step_time = 32.643070220947266ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47380256652832ms, prev_device_step_time = 32.612640380859375ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.560110092163086ms, prev_device_step_time = 32.64003372192383ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.5474739074707ms, prev_device_step_time = 32.6484489440918ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:44] [TRT-LLM] [RANK 0] [I] iter = 1525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.0742130279541ms, prev_device_step_time = 32.63206481933594ms, timestamp = 2026-03-11 04:41:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
