 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3850, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.34308624267578ms, prev_device_step_time = 23.517791748046875ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3851, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.651599884033203ms, prev_device_step_time = 23.52364730834961ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3852, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.00095558166504ms, prev_device_step_time = 23.51251220703125ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3853, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.224830627441406ms, prev_device_step_time = 23.53206443786621ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3854, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.566484451293945ms, prev_device_step_time = 23.493919372558594ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3855, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.50449562072754ms, prev_device_step_time = 23.49292755126953ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3856, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.02265167236328ms, prev_device_step_time = 23.502016067504883ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3857, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.899389266967773ms, prev_device_step_time = 23.492992401123047ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3858, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.166894912719727ms, prev_device_step_time = 23.517471313476562ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3859, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.424625396728516ms, prev_device_step_time = 23.51795196533203ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3860, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.096799850463867ms, prev_device_step_time = 23.5020809173584ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3861, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.746013641357422ms, prev_device_step_time = 23.49907112121582ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3862, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.938966751098633ms, prev_device_step_time = 23.505151748657227ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3863, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.632598876953125ms, prev_device_step_time = 23.513343811035156ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3864, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.21481704711914ms, prev_device_step_time = 23.489824295043945ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3865, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.110628128051758ms, prev_device_step_time = 23.49395179748535ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3866, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.482322692871094ms, prev_device_step_time = 23.514400482177734ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3867, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.332834243774414ms, prev_device_step_time = 23.507232666015625ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3868, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.926807403564453ms, prev_device_step_time = 23.50275230407715ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3869, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.272037506103516ms, prev_device_step_time = 23.508575439453125ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3870, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.14305305480957ms, prev_device_step_time = 23.488832473754883ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3871, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.274660110473633ms, prev_device_step_time = 23.504127502441406ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3872, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.241758346557617ms, prev_device_step_time = 23.491840362548828ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3873, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.265838623046875ms, prev_device_step_time = 23.524320602416992ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3874, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.636817932128906ms, prev_device_step_time = 23.492128372192383ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3875, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.203611373901367ms, prev_device_step_time = 23.507232666015625ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3876, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.26655387878418ms, prev_device_step_time = 23.49395179748535ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3877, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.880077362060547ms, prev_device_step_time = 23.512319564819336ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3878, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.922277450561523ms, prev_device_step_time = 23.50614356994629ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3879, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.321866989135742ms, prev_device_step_time = 23.4833927154541ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3880, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.189783096313477ms, prev_device_step_time = 23.490144729614258ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3881, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.467063903808594ms, prev_device_step_time = 23.54102325439453ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3882, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.373842239379883ms, prev_device_step_time = 23.511295318603516ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3883, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.572755813598633ms, prev_device_step_time = 23.490816116333008ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3884, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.509740829467773ms, prev_device_step_time = 23.492895126342773ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3885, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.067474365234375ms, prev_device_step_time = 23.504192352294922ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3886, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.473262786865234ms, prev_device_step_time = 23.515424728393555ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3887, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.504018783569336ms, prev_device_step_time = 23.489824295043945ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3888, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.64881134033203ms, prev_device_step_time = 23.49897575378418ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3889, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.29850196838379ms, prev_device_step_time = 23.50998306274414ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3890, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.26655387878418ms, prev_device_step_time = 23.502431869506836ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3891, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.447513580322266ms, prev_device_step_time = 23.517728805541992ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3892, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.25439453125ms, prev_device_step_time = 23.494688034057617ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3893, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.251056671142578ms, prev_device_step_time = 23.537952423095703ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3894, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.51999282836914ms, prev_device_step_time = 23.502464294433594ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3895, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.622512817382812ms, prev_device_step_time = 23.516416549682617ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3896, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.444414138793945ms, prev_device_step_time = 23.54582405090332ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3897, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.06842803955078ms, prev_device_step_time = 23.518239974975586ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3898, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.831201553344727ms, prev_device_step_time = 23.52457618713379ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3899, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.308277130126953ms, prev_device_step_time = 23.493343353271484ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3900, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.44512939453125ms, prev_device_step_time = 23.507232666015625ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3901, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.21028709411621ms, prev_device_step_time = 23.521535873413086ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3902, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.409128189086914ms, prev_device_step_time = 23.501087188720703ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3903, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.539377212524414ms, prev_device_step_time = 23.49283218383789ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3904, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.367643356323242ms, prev_device_step_time = 23.4866886138916ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 3905, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.306846618652344ms, prev_device_step_time = 23.489856719970703ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
