 0: [03/11/2026-02:38:53] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36347.647190093994ms, prev_device_step_time = 86472.125ms, timestamp = 2026-03-11 02:38:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.713836669921875ms, prev_device_step_time = 13.895423889160156ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.69786262512207ms, prev_device_step_time = 13.897503852844238ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.876199722290039ms, prev_device_step_time = 13.887231826782227ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.578176498413086ms, prev_device_step_time = 13.901568412780762ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.035940170288086ms, prev_device_step_time = 13.899552345275879ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.128519058227539ms, prev_device_step_time = 13.897151947021484ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.792753219604492ms, prev_device_step_time = 13.91209602355957ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.826847076416016ms, prev_device_step_time = 13.899519920349121ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.687610626220703ms, prev_device_step_time = 13.903360366821289ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.750553131103516ms, prev_device_step_time = 13.909760475158691ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.819694519042969ms, prev_device_step_time = 13.89468765258789ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.772964477539062ms, prev_device_step_time = 13.901599884033203ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.753652572631836ms, prev_device_step_time = 13.901568412780762ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.781309127807617ms, prev_device_step_time = 13.92512035369873ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.746976852416992ms, prev_device_step_time = 13.905695915222168ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.959169387817383ms, prev_device_step_time = 13.896415710449219ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.594865798950195ms, prev_device_step_time = 13.902624130249023ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.719320297241211ms, prev_device_step_time = 13.911808013916016ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.800621032714844ms, prev_device_step_time = 13.907679557800293ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.76485824584961ms, prev_device_step_time = 13.920000076293945ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.779401779174805ms, prev_device_step_time = 13.911744117736816ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.764619827270508ms, prev_device_step_time = 13.898528099060059ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.863801956176758ms, prev_device_step_time = 13.909695625305176ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.686895370483398ms, prev_device_step_time = 13.905664443969727ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.147520065307617ms, prev_device_step_time = 13.898528099060059ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.091564178466797ms, prev_device_step_time = 13.89136028289795ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.85641098022461ms, prev_device_step_time = 13.903648376464844ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.700485229492188ms, prev_device_step_time = 13.906720161437988ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.80777359008789ms, prev_device_step_time = 13.881792068481445ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.753652572631836ms, prev_device_step_time = 13.913215637207031ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.776540756225586ms, prev_device_step_time = 13.897472381591797ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.770580291748047ms, prev_device_step_time = 13.926176071166992ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.77415657043457ms, prev_device_step_time = 13.894111633300781ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.750314712524414ms, prev_device_step_time = 13.915264129638672ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.876676559448242ms, prev_device_step_time = 13.893376350402832ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.72528076171875ms, prev_device_step_time = 13.92416000366211ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.826131820678711ms, prev_device_step_time = 13.914912223815918ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.746976852416992ms, prev_device_step_time = 13.91590404510498ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.752460479736328ms, prev_device_step_time = 13.904671669006348ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.767242431640625ms, prev_device_step_time = 13.893407821655273ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.75889778137207ms, prev_device_step_time = 13.900575637817383ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.70692253112793ms, prev_device_step_time = 13.897503852844238ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.224767684936523ms, prev_device_step_time = 13.895456314086914ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.312339782714844ms, prev_device_step_time = 13.879103660583496ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.21809196472168ms, prev_device_step_time = 13.908736228942871ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.30709457397461ms, prev_device_step_time = 13.919008255004883ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.579130172729492ms, prev_device_step_time = 13.911775588989258ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.69619369506836ms, prev_device_step_time = 13.885184288024902ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.791322708129883ms, prev_device_step_time = 13.91487979888916ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.74506950378418ms, prev_device_step_time = 13.904671669006348ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.837814331054688ms, prev_device_step_time = 13.90668773651123ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.758182525634766ms, prev_device_step_time = 13.888959884643555ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.72218132019043ms, prev_device_step_time = 13.88428783416748ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.882160186767578ms, prev_device_step_time = 13.890303611755371ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.600826263427734ms, prev_device_step_time = 13.900511741638184ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:53] [TRT-LLM] [RANK 0] [I] iter = 4134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.742685317993164ms, prev_device_step_time = 13.89408016204834ms, timestamp = 2026-03-11 02:39:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
