0: [03/11/2026-01:24:43] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28053.266286849976ms, prev_device_step_time = 73628.1015625ms, timestamp = 2026-03-11 01:24:43, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.111715316772461ms, prev_device_step_time = 8.210559844970703ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.086204528808594ms, prev_device_step_time = 8.21987247467041ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.105993270874023ms, prev_device_step_time = 8.182016372680664ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.930517196655273ms, prev_device_step_time = 8.197279930114746ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.035421371459961ms, prev_device_step_time = 8.206591606140137ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.073568344116211ms, prev_device_step_time = 8.201087951660156ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.131980895996094ms, prev_device_step_time = 8.206560134887695ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.097648620605469ms, prev_device_step_time = 8.202495574951172ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.034229278564453ms, prev_device_step_time = 8.196288108825684ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.234739303588867ms, prev_device_step_time = 8.225983619689941ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.987499237060547ms, prev_device_step_time = 8.218751907348633ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.046388626098633ms, prev_device_step_time = 8.21065616607666ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.131265640258789ms, prev_device_step_time = 8.212672233581543ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.090972900390625ms, prev_device_step_time = 8.204192161560059ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.144855499267578ms, prev_device_step_time = 8.211999893188477ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.038997650146484ms, prev_device_step_time = 8.191167831420898ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.061408996582031ms, prev_device_step_time = 8.214783668518066ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.064031600952148ms, prev_device_step_time = 8.197312355041504ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.111000061035156ms, prev_device_step_time = 8.21065616607666ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.272409439086914ms, prev_device_step_time = 8.365023612976074ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.06427001953125ms, prev_device_step_time = 8.2225923538208ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.102178573608398ms, prev_device_step_time = 8.214688301086426ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.20779800415039ms, prev_device_step_time = 8.21065616607666ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.998943328857422ms, prev_device_step_time = 8.218751907348633ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.017301559448242ms, prev_device_step_time = 8.206527709960938ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.09025764465332ms, prev_device_step_time = 8.216544151306152ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.077144622802734ms, prev_device_step_time = 8.196576118469238ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.133649826049805ms, prev_device_step_time = 8.206527709960938ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.05974006652832ms, prev_device_step_time = 8.225024223327637ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.116006851196289ms, prev_device_step_time = 8.224960327148438ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.204460144042969ms, prev_device_step_time = 8.202112197875977ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.9898834228515625ms, prev_device_step_time = 8.230463981628418ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.123159408569336ms, prev_device_step_time = 8.21987247467041ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.065938949584961ms, prev_device_step_time = 8.225631713867188ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.122920989990234ms, prev_device_step_time = 8.196352005004883ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.132219314575195ms, prev_device_step_time = 8.212672233581543ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.014678955078125ms, prev_device_step_time = 8.198335647583008ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.090496063232422ms, prev_device_step_time = 8.212736129760742ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.085489273071289ms, prev_device_step_time = 8.209535598754883ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.047342300415039ms, prev_device_step_time = 8.20406436920166ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.077621459960938ms, prev_device_step_time = 8.203840255737305ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.128643035888672ms, prev_device_step_time = 8.240415573120117ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.229255676269531ms, prev_device_step_time = 8.200287818908691ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.9345703125ms, prev_device_step_time = 8.215456008911133ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.072614669799805ms, prev_device_step_time = 8.203776359558105ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.106231689453125ms, prev_device_step_time = 8.221887588500977ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.115053176879883ms, prev_device_step_time = 8.185791969299316ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.03685188293457ms, prev_device_step_time = 8.21894359588623ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.083820343017578ms, prev_device_step_time = 8.199551582336426ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.07332992553711ms, prev_device_step_time = 8.21679973602295ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.081674575805664ms, prev_device_step_time = 8.207584381103516ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.21685791015625ms, prev_device_step_time = 8.209600448608398ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.950544357299805ms, prev_device_step_time = 8.190912246704102ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.07499885559082ms, prev_device_step_time = 8.217120170593262ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.073806762695312ms, prev_device_step_time = 8.191072463989258ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.09478759765625ms, prev_device_step_time = 8.21993637084961ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.268594741821289ms, prev_device_step_time = 8.205504417419434ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
