 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.70395851135254ms, prev_device_step_time = 21.88368034362793ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.706581115722656ms, prev_device_step_time = 21.894943237304688ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.826982498168945ms, prev_device_step_time = 21.883712768554688ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.574735641479492ms, prev_device_step_time = 21.883647918701172ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.82936668395996ms, prev_device_step_time = 21.903135299682617ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.653413772583008ms, prev_device_step_time = 21.884735107421875ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.591901779174805ms, prev_device_step_time = 21.889503479003906ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.93903923034668ms, prev_device_step_time = 21.90550422668457ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.12412452697754ms, prev_device_step_time = 21.88265609741211ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.71802520751953ms, prev_device_step_time = 21.89081573486328ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.795272827148438ms, prev_device_step_time = 21.874496459960938ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.66271209716797ms, prev_device_step_time = 21.91231918334961ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.723031997680664ms, prev_device_step_time = 21.89798355102539ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.662235260009766ms, prev_device_step_time = 21.895999908447266ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.77143096923828ms, prev_device_step_time = 21.8887996673584ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.743059158325195ms, prev_device_step_time = 21.886751174926758ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.932125091552734ms, prev_device_step_time = 21.869375228881836ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.671295166015625ms, prev_device_step_time = 21.875200271606445ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.784067153930664ms, prev_device_step_time = 21.91059112548828ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58379554748535ms, prev_device_step_time = 21.89049530029297ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.791696548461914ms, prev_device_step_time = 21.881759643554688ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.680116653442383ms, prev_device_step_time = 21.885663986206055ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.587133407592773ms, prev_device_step_time = 21.883712768554688ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.672725677490234ms, prev_device_step_time = 21.909503936767578ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.10378646850586ms, prev_device_step_time = 21.908000946044922ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.59428596496582ms, prev_device_step_time = 21.889856338500977ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.825075149536133ms, prev_device_step_time = 21.8734073638916ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.11141586303711ms, prev_device_step_time = 21.915103912353516ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.129846572875977ms, prev_device_step_time = 21.87068748474121ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.752119064331055ms, prev_device_step_time = 21.90108871459961ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.773099899291992ms, prev_device_step_time = 21.876127243041992ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55447006225586ms, prev_device_step_time = 21.895296096801758ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.73781394958496ms, prev_device_step_time = 21.87548828125ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.66461944580078ms, prev_device_step_time = 21.852928161621094ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.72231674194336ms, prev_device_step_time = 21.872447967529297ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.79265022277832ms, prev_device_step_time = 21.884735107421875ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.800518035888672ms, prev_device_step_time = 21.910560607910156ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.877050399780273ms, prev_device_step_time = 21.882368087768555ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.770715713500977ms, prev_device_step_time = 21.89779281616211ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.580934524536133ms, prev_device_step_time = 21.88489532470703ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.7893123626709ms, prev_device_step_time = 21.931520462036133ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.739721298217773ms, prev_device_step_time = 21.89187240600586ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.654605865478516ms, prev_device_step_time = 21.9116153717041ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.74544334411621ms, prev_device_step_time = 21.906240463256836ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.892070770263672ms, prev_device_step_time = 21.880672454833984ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.591901779174805ms, prev_device_step_time = 21.888736724853516ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.763086318969727ms, prev_device_step_time = 21.892927169799805ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.97575569152832ms, prev_device_step_time = 21.891904830932617ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.173954010009766ms, prev_device_step_time = 21.8918399810791ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.618127822875977ms, prev_device_step_time = 21.8939208984375ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.118330001831055ms, prev_device_step_time = 21.914400100708008ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.480798721313477ms, prev_device_step_time = 21.891807556152344ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.706581115722656ms, prev_device_step_time = 21.876544952392578ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.786928176879883ms, prev_device_step_time = 21.933887481689453ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.73328399658203ms, prev_device_step_time = 21.90617561340332ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:54] [TRT-LLM] [RANK 0] [I] iter = 4851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.836042404174805ms, prev_device_step_time = 21.909311294555664ms, timestamp = 2026-03-11 03:59:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
