0: [03/11/2026-01:52:04] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34212.71991729736ms, prev_device_step_time = 79428.3125ms, timestamp = 2026-03-11 01:52:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.233184814453125ms, prev_device_step_time = 13.315872192382812ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.133049011230469ms, prev_device_step_time = 13.32096004486084ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.2598876953125ms, prev_device_step_time = 13.310815811157227ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.108253479003906ms, prev_device_step_time = 13.324064254760742ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.345003128051758ms, prev_device_step_time = 13.298432350158691ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.811660766601562ms, prev_device_step_time = 13.326144218444824ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.184070587158203ms, prev_device_step_time = 13.326111793518066ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.226032257080078ms, prev_device_step_time = 13.332256317138672ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.120651245117188ms, prev_device_step_time = 13.301568031311035ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.33308219909668ms, prev_device_step_time = 13.315839767456055ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.11182975769043ms, prev_device_step_time = 13.344223976135254ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.167858123779297ms, prev_device_step_time = 13.329567909240723ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.221263885498047ms, prev_device_step_time = 13.31276798248291ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.169527053833008ms, prev_device_step_time = 13.315839767456055ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.18669319152832ms, prev_device_step_time = 13.33027172088623ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.247966766357422ms, prev_device_step_time = 13.332256317138672ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.171672821044922ms, prev_device_step_time = 13.310751914978027ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.187408447265625ms, prev_device_step_time = 13.330240249633789ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.219594955444336ms, prev_device_step_time = 13.329888343811035ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.208866119384766ms, prev_device_step_time = 13.317184448242188ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.156414031982422ms, prev_device_step_time = 13.329216003417969ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.236045837402344ms, prev_device_step_time = 13.306624412536621ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.273954391479492ms, prev_device_step_time = 13.327327728271484ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.073444366455078ms, prev_device_step_time = 13.32800006866455ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.235330581665039ms, prev_device_step_time = 13.314847946166992ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.985467910766602ms, prev_device_step_time = 13.329183578491211ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.074874877929688ms, prev_device_step_time = 13.327168464660645ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.20505142211914ms, prev_device_step_time = 13.324064254760742ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.342142105102539ms, prev_device_step_time = 13.336352348327637ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.083457946777344ms, prev_device_step_time = 13.327168464660645ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.24152946472168ms, prev_device_step_time = 13.305567741394043ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.221979141235352ms, prev_device_step_time = 13.330207824707031ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.216257095336914ms, prev_device_step_time = 13.311840057373047ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.205528259277344ms, prev_device_step_time = 13.344544410705566ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.194084167480469ms, prev_device_step_time = 13.329183578491211ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.178825378417969ms, prev_device_step_time = 13.299551963806152ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.15450668334961ms, prev_device_step_time = 13.319968223571777ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.204813003540039ms, prev_device_step_time = 13.325087547302246ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.158559799194336ms, prev_device_step_time = 13.33846378326416ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.196468353271484ms, prev_device_step_time = 13.308735847473145ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.213396072387695ms, prev_device_step_time = 13.32476806640625ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.23699951171875ms, prev_device_step_time = 13.327168464660645ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.274908065795898ms, prev_device_step_time = 13.297792434692383ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.096094131469727ms, prev_device_step_time = 13.330207824707031ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.514280319213867ms, prev_device_step_time = 13.300512313842773ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.744903564453125ms, prev_device_step_time = 13.327103614807129ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.157129287719727ms, prev_device_step_time = 13.319968223571777ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.199806213378906ms, prev_device_step_time = 13.322015762329102ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.170480728149414ms, prev_device_step_time = 13.325087547302246ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.240575790405273ms, prev_device_step_time = 13.325119972229004ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.229131698608398ms, prev_device_step_time = 13.333312034606934ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.211727142333984ms, prev_device_step_time = 13.324064254760742ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.231515884399414ms, prev_device_step_time = 13.331232070922852ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.247966766357422ms, prev_device_step_time = 13.328160285949707ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 3593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.181686401367188ms, prev_device_step_time = 13.299488067626953ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
