 0: [03/11/2026-03:17:49] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33092.78655052185ms, prev_device_step_time = 72750.6328125ms, timestamp = 2026-03-11 03:17:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1899, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.990619659423828ms, prev_device_step_time = 11.092320442199707ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1900, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.932445526123047ms, prev_device_step_time = 11.083968162536621ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1901, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.208772659301758ms, prev_device_step_time = 11.10217571258545ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1902, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.693073272705078ms, prev_device_step_time = 11.08950424194336ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.148214340209961ms, prev_device_step_time = 11.095328330993652ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.608196258544922ms, prev_device_step_time = 11.072768211364746ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.963201522827148ms, prev_device_step_time = 11.086112022399902ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.969400405883789ms, prev_device_step_time = 11.096287727355957ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.90860366821289ms, prev_device_step_time = 11.086112022399902ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.031627655029297ms, prev_device_step_time = 11.107583999633789ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.922431945800781ms, prev_device_step_time = 11.08198356628418ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.925054550170898ms, prev_device_step_time = 11.09705638885498ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.993003845214844ms, prev_device_step_time = 11.10483169555664ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.229515075683594ms, prev_device_step_time = 11.089119911193848ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.704278945922852ms, prev_device_step_time = 11.114784240722656ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.968923568725586ms, prev_device_step_time = 11.110688209533691ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.915994644165039ms, prev_device_step_time = 11.0665922164917ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.946035385131836ms, prev_device_step_time = 11.102496147155762ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.959148406982422ms, prev_device_step_time = 11.076895713806152ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.996818542480469ms, prev_device_step_time = 11.09222412109375ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.935068130493164ms, prev_device_step_time = 11.088959693908691ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.949373245239258ms, prev_device_step_time = 11.101728439331055ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.073589324951172ms, prev_device_step_time = 11.10860824584961ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.819673538208008ms, prev_device_step_time = 11.07583999633789ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.145591735839844ms, prev_device_step_time = 11.088159561157227ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.486841201782227ms, prev_device_step_time = 11.10860824584961ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.941505432128906ms, prev_device_step_time = 11.079936027526855ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.97726821899414ms, prev_device_step_time = 11.092255592346191ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.96653938293457ms, prev_device_step_time = 11.107616424560547ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.94961166381836ms, prev_device_step_time = 11.099072456359863ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.981321334838867ms, prev_device_step_time = 11.117152214050293ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.003971099853516ms, prev_device_step_time = 11.078911781311035ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.88261604309082ms, prev_device_step_time = 11.118880271911621ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.982751846313477ms, prev_device_step_time = 11.097344398498535ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.068582534790039ms, prev_device_step_time = 11.08198356628418ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.891914367675781ms, prev_device_step_time = 11.13219165802002ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.915517807006836ms, prev_device_step_time = 11.091232299804688ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.951757431030273ms, prev_device_step_time = 11.106592178344727ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.944366455078125ms, prev_device_step_time = 11.092896461486816ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.043071746826172ms, prev_device_step_time = 11.121248245239258ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.953903198242188ms, prev_device_step_time = 11.08198356628418ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.91909408569336ms, prev_device_step_time = 11.105567932128906ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.039018630981445ms, prev_device_step_time = 11.093279838562012ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.866641998291016ms, prev_device_step_time = 11.120960235595703ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.352777481079102ms, prev_device_step_time = 11.096351623535156ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.64300537109375ms, prev_device_step_time = 11.105567932128906ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.814666748046875ms, prev_device_step_time = 11.106559753417969ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.898351669311523ms, prev_device_step_time = 11.101119995117188ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.946035385131836ms, prev_device_step_time = 11.110015869140625ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.996341705322266ms, prev_device_step_time = 11.079936027526855ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.991096496582031ms, prev_device_step_time = 11.107616424560547ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.898351669311523ms, prev_device_step_time = 11.086112022399902ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.917186737060547ms, prev_device_step_time = 11.09222412109375ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.986804962158203ms, prev_device_step_time = 11.1014404296875ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.955333709716797ms, prev_device_step_time = 11.088191986083984ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:13] [TRT-LLM] [RANK 0] [I] iter = 1954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.070013046264648ms, prev_device_step_time = 11.112704277038574ms, timestamp = 2026-03-11 03:18:13, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
