0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1885, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.441957473754883ms, prev_device_step_time = 24.335519790649414ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1886, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.249553680419922ms, prev_device_step_time = 24.33660888671875ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1887, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.923873901367188ms, prev_device_step_time = 24.33839988708496ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1888, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.142742156982422ms, prev_device_step_time = 24.352224349975586ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1889, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.075031280517578ms, prev_device_step_time = 24.330463409423828ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1890, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.25408363342285ms, prev_device_step_time = 24.341760635375977ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1891, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.18065071105957ms, prev_device_step_time = 24.330080032348633ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1892, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.189233779907227ms, prev_device_step_time = 24.33897590637207ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1893, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.280548095703125ms, prev_device_step_time = 24.350976943969727ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1894, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.222850799560547ms, prev_device_step_time = 24.335552215576172ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1895, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.26290512084961ms, prev_device_step_time = 24.33558464050293ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1896, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.142742156982422ms, prev_device_step_time = 24.353055953979492ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1897, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.202585220336914ms, prev_device_step_time = 24.331424713134766ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1898, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.254798889160156ms, prev_device_step_time = 24.318208694458008ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1899, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.179458618164062ms, prev_device_step_time = 24.324352264404297ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1900, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.230480194091797ms, prev_device_step_time = 24.346784591674805ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1901, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.330615997314453ms, prev_device_step_time = 24.336639404296875ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1902, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.331092834472656ms, prev_device_step_time = 24.327423095703125ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1903, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.07383918762207ms, prev_device_step_time = 24.341663360595703ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1904, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 31.464099884033203ms, prev_device_step_time = 31.815872192382812ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1905, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.477720260620117ms, prev_device_step_time = 24.342464447021484ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1906, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.43099021911621ms, prev_device_step_time = 24.35430335998535ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1907, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.84042739868164ms, prev_device_step_time = 24.33251190185547ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1908, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.178028106689453ms, prev_device_step_time = 24.335647583007812ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1909, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.037599563598633ms, prev_device_step_time = 24.347808837890625ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1910, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.228572845458984ms, prev_device_step_time = 24.328384399414062ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1911, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.23405647277832ms, prev_device_step_time = 24.37628746032715ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1912, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.24168586730957ms, prev_device_step_time = 24.331743240356445ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1913, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.251699447631836ms, prev_device_step_time = 24.360864639282227ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1914, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.14107322692871ms, prev_device_step_time = 24.339744567871094ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1915, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.220705032348633ms, prev_device_step_time = 24.346080780029297ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1916, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.24454689025879ms, prev_device_step_time = 24.36016082763672ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1917, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.226903915405273ms, prev_device_step_time = 24.347904205322266ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1918, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.210214614868164ms, prev_device_step_time = 24.330432891845703ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1919, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.20520782470703ms, prev_device_step_time = 24.350624084472656ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1920, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.21283721923828ms, prev_device_step_time = 24.32364845275879ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1921, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.33300018310547ms, prev_device_step_time = 24.350879669189453ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1922, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.262189865112305ms, prev_device_step_time = 24.34239959716797ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1923, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.15919303894043ms, prev_device_step_time = 24.34409523010254ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1924, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.903608322143555ms, prev_device_step_time = 24.34067153930664ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1925, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.396657943725586ms, prev_device_step_time = 24.3437442779541ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1926, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.36375617980957ms, prev_device_step_time = 24.333599090576172ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1927, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.92101287841797ms, prev_device_step_time = 24.354976654052734ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1928, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.128437042236328ms, prev_device_step_time = 24.312768936157227ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1929, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.0631103515625ms, prev_device_step_time = 24.346176147460938ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:16] [TRT-LLM] [RANK 0] [I] iter = 1930, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.173259735107422ms, prev_device_step_time = 24.342687606811523ms, timestamp = 2026-03-11 03:39:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1931, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.224281311035156ms, prev_device_step_time = 24.34377670288086ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1932, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.19114112854004ms, prev_device_step_time = 24.334623336791992ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1933, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.21283721923828ms, prev_device_step_time = 24.363168716430664ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1934, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.182558059692383ms, prev_device_step_time = 24.323328018188477ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1935, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.224519729614258ms, prev_device_step_time = 24.33660888671875ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1936, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.13320541381836ms, prev_device_step_time = 24.35158348083496ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1937, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.313688278198242ms, prev_device_step_time = 24.34409523010254ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1938, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.15323257446289ms, prev_device_step_time = 24.342815399169922ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1939, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.18684959411621ms, prev_device_step_time = 24.320159912109375ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:17] [TRT-LLM] [RANK 0] [I] iter = 1940, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.193763732910156ms, prev_device_step_time = 24.362239837646484ms, timestamp = 2026-03-11 03:39:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
