0: [03/11/2026-02:27:39] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32433.469533920288ms, prev_device_step_time = 79066.4609375ms, timestamp = 2026-03-11 02:27:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.131597518920898ms, prev_device_step_time = 10.263456344604492ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.095596313476562ms, prev_device_step_time = 10.26307201385498ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.1470947265625ms, prev_device_step_time = 10.226655960083008ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.09058952331543ms, prev_device_step_time = 10.252863883972168ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.0860595703125ms, prev_device_step_time = 10.260736465454102ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.110139846801758ms, prev_device_step_time = 10.268959999084473ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11800765991211ms, prev_device_step_time = 10.259648323059082ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.123014450073242ms, prev_device_step_time = 10.262784004211426ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.110855102539062ms, prev_device_step_time = 10.263839721679688ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.157108306884766ms, prev_device_step_time = 10.266847610473633ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.08296012878418ms, prev_device_step_time = 10.25324821472168ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.137319564819336ms, prev_device_step_time = 10.265215873718262ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.109424591064453ms, prev_device_step_time = 10.270912170410156ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135650634765625ms, prev_device_step_time = 10.250495910644531ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.114908218383789ms, prev_device_step_time = 10.275103569030762ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.200023651123047ms, prev_device_step_time = 10.244319915771484ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.988546371459961ms, prev_device_step_time = 10.244383811950684ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.23411750793457ms, prev_device_step_time = 10.259712219238281ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.95635986328125ms, prev_device_step_time = 10.246399879455566ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.083436965942383ms, prev_device_step_time = 10.255295753479004ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.164737701416016ms, prev_device_step_time = 10.266207695007324ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.123014450073242ms, prev_device_step_time = 10.24227237701416ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.09368896484375ms, prev_device_step_time = 10.263808250427246ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.119915008544922ms, prev_device_step_time = 10.258399963378906ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11204719543457ms, prev_device_step_time = 10.253024101257324ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.126113891601562ms, prev_device_step_time = 10.281023979187012ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.116100311279297ms, prev_device_step_time = 10.262816429138184ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.088920593261719ms, prev_device_step_time = 10.258687973022461ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.133743286132812ms, prev_device_step_time = 10.262751579284668ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.110855102539062ms, prev_device_step_time = 10.247455596923828ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.111331939697266ms, prev_device_step_time = 10.267871856689453ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.096311569213867ms, prev_device_step_time = 10.263839721679688ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135650634765625ms, prev_device_step_time = 10.263808250427246ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.105371475219727ms, prev_device_step_time = 10.251551628112793ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.108470916748047ms, prev_device_step_time = 10.250495910644531ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.226726531982422ms, prev_device_step_time = 10.234111785888672ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.050535202026367ms, prev_device_step_time = 10.2576322555542ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.284900665283203ms, prev_device_step_time = 10.252544403076172ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.960174560546875ms, prev_device_step_time = 10.268959999084473ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.113954544067383ms, prev_device_step_time = 10.2542724609375ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.101318359375ms, prev_device_step_time = 10.264415740966797ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.115385055541992ms, prev_device_step_time = 10.255071640014648ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12110710144043ms, prev_device_step_time = 10.251775741577148ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.112524032592773ms, prev_device_step_time = 10.257696151733398ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.132312774658203ms, prev_device_step_time = 10.251551628112793ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.085582733154297ms, prev_device_step_time = 10.2391996383667ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.087251663208008ms, prev_device_step_time = 10.253567695617676ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.123014450073242ms, prev_device_step_time = 10.24953556060791ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135412216186523ms, prev_device_step_time = 10.243328094482422ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.084867477416992ms, prev_device_step_time = 10.246335983276367ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.10584831237793ms, prev_device_step_time = 10.261792182922363ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.151147842407227ms, prev_device_step_time = 10.240256309509277ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.08462905883789ms, prev_device_step_time = 10.249471664428711ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.122299194335938ms, prev_device_step_time = 10.255616188049316ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.04791259765625ms, prev_device_step_time = 10.253567695617676ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:33] [TRT-LLM] [RANK 0] [I] iter = 5081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.323047637939453ms, prev_device_step_time = 10.26921558380127ms, timestamp = 2026-03-11 02:28:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
