0: [03/11/2026-01:52:40] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34631.44302368164ms, prev_device_step_time = 75444.6015625ms, timestamp = 2026-03-11 01:52:40, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.62025260925293ms, prev_device_step_time = 18.809663772583008ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.66316795349121ms, prev_device_step_time = 18.833248138427734ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.628358840942383ms, prev_device_step_time = 18.836288452148438ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.671035766601562ms, prev_device_step_time = 18.82294464111328ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.89824867248535ms, prev_device_step_time = 18.822975158691406ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.554210662841797ms, prev_device_step_time = 18.811391830444336ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.442153930664062ms, prev_device_step_time = 18.827392578125ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.22011375427246ms, prev_device_step_time = 18.826080322265625ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.853498458862305ms, prev_device_step_time = 18.81679916381836ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.742799758911133ms, prev_device_step_time = 18.833919525146484ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.674373626708984ms, prev_device_step_time = 18.82534408569336ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.688201904296875ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.332242965698242ms, prev_device_step_time = 18.807680130004883ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.622398376464844ms, prev_device_step_time = 18.809663772583008ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.700122833251953ms, prev_device_step_time = 18.79631996154785ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.68271827697754ms, prev_device_step_time = 18.83216094970703ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.658161163330078ms, prev_device_step_time = 18.814815521240234ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.920421600341797ms, prev_device_step_time = 18.818880081176758ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.36562156677246ms, prev_device_step_time = 18.831167221069336ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.734455108642578ms, prev_device_step_time = 18.797344207763672ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.59140396118164ms, prev_device_step_time = 18.8209285736084ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.695831298828125ms, prev_device_step_time = 18.827072143554688ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.711566925048828ms, prev_device_step_time = 18.851360321044922ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.802881240844727ms, prev_device_step_time = 18.81612777709961ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.476247787475586ms, prev_device_step_time = 18.81273651123047ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.77880096435547ms, prev_device_step_time = 18.824031829833984ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.422365188598633ms, prev_device_step_time = 18.807615280151367ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.104719161987305ms, prev_device_step_time = 18.805280685424805ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.98081398010254ms, prev_device_step_time = 18.79974365234375ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.62025260925293ms, prev_device_step_time = 18.83318328857422ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.654584884643555ms, prev_device_step_time = 18.814815521240234ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.431425094604492ms, prev_device_step_time = 18.827104568481445ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.695592880249023ms, prev_device_step_time = 18.81679916381836ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.645763397216797ms, prev_device_step_time = 18.823999404907227ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.67222785949707ms, prev_device_step_time = 18.848608016967773ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69368553161621ms, prev_device_step_time = 18.822975158691406ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.878698348999023ms, prev_device_step_time = 18.81065559387207ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.471717834472656ms, prev_device_step_time = 18.818912506103516ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.634557723999023ms, prev_device_step_time = 18.82294464111328ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.650054931640625ms, prev_device_step_time = 18.8123836517334ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.684864044189453ms, prev_device_step_time = 18.81817626953125ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.71800422668457ms, prev_device_step_time = 18.82195281982422ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.956422805786133ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.401622772216797ms, prev_device_step_time = 18.82195281982422ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.602609634399414ms, prev_device_step_time = 18.80659294128418ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.744707107543945ms, prev_device_step_time = 18.822975158691406ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.465757369995117ms, prev_device_step_time = 18.816831588745117ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.146203994750977ms, prev_device_step_time = 18.82195281982422ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.982959747314453ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88871192932129ms, prev_device_step_time = 18.82099151611328ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.36228370666504ms, prev_device_step_time = 18.818912506103516ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.60952377319336ms, prev_device_step_time = 18.80860710144043ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.59259605407715ms, prev_device_step_time = 18.8209285736084ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.695831298828125ms, prev_device_step_time = 18.816768646240234ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.58043670654297ms, prev_device_step_time = 18.83830451965332ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:23] [TRT-LLM] [RANK 0] [I] iter = 5311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.883466720581055ms, prev_device_step_time = 18.801471710205078ms, timestamp = 2026-03-11 01:54:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
