 0: [03/11/2026-03:04:15] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79477.74267196655ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:04:15, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.911081314086914ms, prev_device_step_time = 12.975680351257324ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.733936309814453ms, prev_device_step_time = 12.97532844543457ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.7716064453125ms, prev_device_step_time = 12.991711616516113ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.807369232177734ms, prev_device_step_time = 12.9835844039917ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.822389602661133ms, prev_device_step_time = 12.97430419921875ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.094186782836914ms, prev_device_step_time = 13.000960350036621ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.625932693481445ms, prev_device_step_time = 12.984576225280762ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.72439956665039ms, prev_device_step_time = 12.971263885498047ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.953996658325195ms, prev_device_step_time = 12.978431701660156ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.744903564453125ms, prev_device_step_time = 12.95900821685791ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.811899185180664ms, prev_device_step_time = 12.995807647705078ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.82358169555664ms, prev_device_step_time = 12.980159759521484ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.830018997192383ms, prev_device_step_time = 12.990015983581543ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.72726058959961ms, prev_device_step_time = 12.98249626159668ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.891769409179688ms, prev_device_step_time = 12.963071823120117ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.78376579284668ms, prev_device_step_time = 12.965120315551758ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.839317321777344ms, prev_device_step_time = 12.979424476623535ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.861251831054688ms, prev_device_step_time = 12.970175743103027ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.818098068237305ms, prev_device_step_time = 12.979488372802734ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.824535369873047ms, prev_device_step_time = 12.981184005737305ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.935876846313477ms, prev_device_step_time = 12.976703643798828ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.770414352416992ms, prev_device_step_time = 12.964127540588379ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.790918350219727ms, prev_device_step_time = 12.965791702270508ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.025999069213867ms, prev_device_step_time = 12.991040229797363ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.638092041015625ms, prev_device_step_time = 12.961055755615234ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.003826141357422ms, prev_device_step_time = 12.972224235534668ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.792348861694336ms, prev_device_step_time = 12.9999361038208ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.827873229980469ms, prev_device_step_time = 12.968192100524902ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.862443923950195ms, prev_device_step_time = 12.977375984191895ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.757539749145508ms, prev_device_step_time = 12.979328155517578ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.810945510864258ms, prev_device_step_time = 12.97327995300293ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87841796875ms, prev_device_step_time = 12.983519554138184ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.830257415771484ms, prev_device_step_time = 12.969216346740723ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.867450714111328ms, prev_device_step_time = 12.978431701660156ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.948989868164062ms, prev_device_step_time = 12.97430419921875ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.694835662841797ms, prev_device_step_time = 12.98969554901123ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.826919555664062ms, prev_device_step_time = 12.96070384979248ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.847185134887695ms, prev_device_step_time = 12.981823921203613ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.877941131591797ms, prev_device_step_time = 12.980095863342285ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.78543472290039ms, prev_device_step_time = 12.979776382446289ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.968063354492188ms, prev_device_step_time = 12.989631652832031ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.837886810302734ms, prev_device_step_time = 12.955904006958008ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.655973434448242ms, prev_device_step_time = 12.98969554901123ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.791633605957031ms, prev_device_step_time = 12.978400230407715ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.867212295532227ms, prev_device_step_time = 12.982399940490723ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.944221496582031ms, prev_device_step_time = 12.962080001831055ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.834787368774414ms, prev_device_step_time = 12.97225570678711ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.723684310913086ms, prev_device_step_time = 12.981504440307617ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.908220291137695ms, prev_device_step_time = 12.969216346740723ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.734413146972656ms, prev_device_step_time = 12.99068832397461ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.854576110839844ms, prev_device_step_time = 12.982175827026367ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.859344482421875ms, prev_device_step_time = 12.973631858825684ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.948274612426758ms, prev_device_step_time = 12.970208168029785ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.682437896728516ms, prev_device_step_time = 12.986623764038086ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.817621231079102ms, prev_device_step_time = 12.968799591064453ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.879371643066406ms, prev_device_step_time = 12.99068832397461ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.830257415771484ms, prev_device_step_time = 12.976384162902832ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
