 0: [03/11/2026-04:20:56] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34557.424545288086ms, prev_device_step_time = 78948.6015625ms, timestamp = 2026-03-11 04:20:56, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.171165466308594ms, prev_device_step_time = 20.374303817749023ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.180463790893555ms, prev_device_step_time = 20.36582374572754ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.21479606628418ms, prev_device_step_time = 20.360000610351562ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.391464233398438ms, prev_device_step_time = 20.34351921081543ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.01023292541504ms, prev_device_step_time = 20.353824615478516ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.754575729370117ms, prev_device_step_time = 20.391071319580078ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.689083099365234ms, prev_device_step_time = 20.357887268066406ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.17045021057129ms, prev_device_step_time = 20.34771156311035ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.120859146118164ms, prev_device_step_time = 20.360000610351562ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.250320434570312ms, prev_device_step_time = 20.35785675048828ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.266294479370117ms, prev_device_step_time = 20.359968185424805ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.083904266357422ms, prev_device_step_time = 20.35593605041504ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.28179168701172ms, prev_device_step_time = 20.38243293762207ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.119667053222656ms, prev_device_step_time = 20.347360610961914ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.191669464111328ms, prev_device_step_time = 20.369216918945312ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.196199417114258ms, prev_device_step_time = 20.35683250427246ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.168781280517578ms, prev_device_step_time = 20.350048065185547ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.224332809448242ms, prev_device_step_time = 20.38559913635254ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.209550857543945ms, prev_device_step_time = 20.366079330444336ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.224809646606445ms, prev_device_step_time = 20.367136001586914ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.200490951538086ms, prev_device_step_time = 20.350751876831055ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.12944221496582ms, prev_device_step_time = 20.342527389526367ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.156145095825195ms, prev_device_step_time = 20.360000610351562ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.254850387573242ms, prev_device_step_time = 20.37334442138672ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.0803279876709ms, prev_device_step_time = 20.365055084228516ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.726919174194336ms, prev_device_step_time = 20.331296920776367ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.510746002197266ms, prev_device_step_time = 20.347679138183594ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.173311233520508ms, prev_device_step_time = 20.368127822875977ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.199060440063477ms, prev_device_step_time = 20.348703384399414ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.31230926513672ms, prev_device_step_time = 20.38355255126953ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.23458480834961ms, prev_device_step_time = 20.37321662902832ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.168781280517578ms, prev_device_step_time = 20.366111755371094ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.226001739501953ms, prev_device_step_time = 20.35798454284668ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.16472816467285ms, prev_device_step_time = 20.363168716430664ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.25127410888672ms, prev_device_step_time = 20.356735229492188ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.197629928588867ms, prev_device_step_time = 20.3753604888916ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.135164260864258ms, prev_device_step_time = 20.353824615478516ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.224332809448242ms, prev_device_step_time = 20.34668731689453ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.206451416015625ms, prev_device_step_time = 20.3569278717041ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.1718807220459ms, prev_device_step_time = 20.34556770324707ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.14327049255371ms, prev_device_step_time = 20.35487937927246ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.186424255371094ms, prev_device_step_time = 20.334367752075195ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.14923095703125ms, prev_device_step_time = 20.368127822875977ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.351886749267578ms, prev_device_step_time = 20.357919692993164ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.007610321044922ms, prev_device_step_time = 20.36412811279297ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.645618438720703ms, prev_device_step_time = 20.359935760498047ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.536495208740234ms, prev_device_step_time = 20.36204719543457ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.19333839416504ms, prev_device_step_time = 20.336448669433594ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.251750946044922ms, prev_device_step_time = 20.390655517578125ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.157337188720703ms, prev_device_step_time = 20.376352310180664ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.296573638916016ms, prev_device_step_time = 20.36307144165039ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.158052444458008ms, prev_device_step_time = 20.357887268066406ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.19357681274414ms, prev_device_step_time = 20.357919692993164ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.238876342773438ms, prev_device_step_time = 20.37436866760254ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:12] [TRT-LLM] [RANK 0] [I] iter = 632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.154237747192383ms, prev_device_step_time = 20.326847076416016ms, timestamp = 2026-03-11 04:21:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
