0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48678207397461ms, prev_device_step_time = 47.64591979980469ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.54829406738281ms, prev_device_step_time = 47.654144287109375ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.56450653076172ms, prev_device_step_time = 47.676673889160156ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48702049255371ms, prev_device_step_time = 47.67049789428711ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.70636558532715ms, prev_device_step_time = 47.657249450683594ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.36518859863281ms, prev_device_step_time = 47.65212631225586ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.50847816467285ms, prev_device_step_time = 47.67631912231445ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.59788513183594ms, prev_device_step_time = 47.6431999206543ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.42288589477539ms, prev_device_step_time = 47.64259338378906ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55091667175293ms, prev_device_step_time = 47.66876983642578ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.51753807067871ms, prev_device_step_time = 47.65516662597656ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5008487701416ms, prev_device_step_time = 47.64799880981445ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.40786552429199ms, prev_device_step_time = 47.66128158569336ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.731876373291016ms, prev_device_step_time = 47.656158447265625ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.07622528076172ms, prev_device_step_time = 47.64905548095703ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.40428924560547ms, prev_device_step_time = 47.67871856689453ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.53899574279785ms, prev_device_step_time = 47.668479919433594ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.70374298095703ms, prev_device_step_time = 47.65107345581055ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.26290702819824ms, prev_device_step_time = 47.64799880981445ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.53232002258301ms, prev_device_step_time = 47.643585205078125ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48797416687012ms, prev_device_step_time = 47.669857025146484ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.58763313293457ms, prev_device_step_time = 47.64591979980469ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48058319091797ms, prev_device_step_time = 47.665409088134766ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.574758529663086ms, prev_device_step_time = 47.6448974609375ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.501564025878906ms, prev_device_step_time = 47.6602897644043ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.58024215698242ms, prev_device_step_time = 47.68486404418945ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.498464584350586ms, prev_device_step_time = 47.6602897644043ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.643423080444336ms, prev_device_step_time = 47.66640090942383ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.425270080566406ms, prev_device_step_time = 47.667457580566406ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.510623931884766ms, prev_device_step_time = 47.66438293457031ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.62458801269531ms, prev_device_step_time = 47.6756477355957ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55449295043945ms, prev_device_step_time = 47.661312103271484ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.41787910461426ms, prev_device_step_time = 47.65078353881836ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.77979850769043ms, prev_device_step_time = 47.687198638916016ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.781063079833984ms, prev_device_step_time = 47.6418571472168ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 2545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48868942260742ms, prev_device_step_time = 47.652095794677734ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5308895111084ms, prev_device_step_time = 47.68281555175781ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.61552810668945ms, prev_device_step_time = 47.64799880981445ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.443389892578125ms, prev_device_step_time = 47.67977523803711ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48845100402832ms, prev_device_step_time = 47.65718460083008ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.57523536682129ms, prev_device_step_time = 47.65315246582031ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.44887351989746ms, prev_device_step_time = 47.677696228027344ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.56736755371094ms, prev_device_step_time = 47.68454360961914ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.472238540649414ms, prev_device_step_time = 47.669822692871094ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.527313232421875ms, prev_device_step_time = 47.681758880615234ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.545671463012695ms, prev_device_step_time = 47.6530876159668ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5461483001709ms, prev_device_step_time = 47.67158508300781ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.65057563781738ms, prev_device_step_time = 47.66716766357422ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.392845153808594ms, prev_device_step_time = 47.635009765625ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.53708839416504ms, prev_device_step_time = 47.661312103271484ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.63031005859375ms, prev_device_step_time = 47.66953659057617ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5001335144043ms, prev_device_step_time = 47.6530876159668ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.41477966308594ms, prev_device_step_time = 47.66438293457031ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.72329330444336ms, prev_device_step_time = 47.63644790649414ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.81134223937988ms, prev_device_step_time = 47.669822692871094ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 2565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.473907470703125ms, prev_device_step_time = 47.66787338256836ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
