 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33150.04467964172ms, prev_device_step_time = 76848.6796875ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.102636337280273ms, prev_device_step_time = 28.27187156677246ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.37681770324707ms, prev_device_step_time = 28.287263870239258ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.270244598388672ms, prev_device_step_time = 28.287168502807617ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.013944625854492ms, prev_device_step_time = 28.287200927734375ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.884483337402344ms, prev_device_step_time = 28.29136085510254ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.66983413696289ms, prev_device_step_time = 28.277408599853516ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.773141860961914ms, prev_device_step_time = 28.27347183227539ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.46748924255371ms, prev_device_step_time = 28.28313636779785ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.512239456176758ms, prev_device_step_time = 28.272544860839844ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.6796817779541ms, prev_device_step_time = 28.279359817504883ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.901411056518555ms, prev_device_step_time = 28.29439926147461ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.272151947021484ms, prev_device_step_time = 28.281984329223633ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.198957443237305ms, prev_device_step_time = 28.2554874420166ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.978897094726562ms, prev_device_step_time = 28.285919189453125ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.839183807373047ms, prev_device_step_time = 28.28643226623535ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.119564056396484ms, prev_device_step_time = 28.2739200592041ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.154850006103516ms, prev_device_step_time = 28.30735969543457ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.20730209350586ms, prev_device_step_time = 28.270048141479492ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.054475784301758ms, prev_device_step_time = 28.268768310546875ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.200149536132812ms, prev_device_step_time = 28.27395248413086ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.081178665161133ms, prev_device_step_time = 28.29020881652832ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.346776962280273ms, prev_device_step_time = 28.30054473876953ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.292179107666016ms, prev_device_step_time = 28.28211212158203ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.062105178833008ms, prev_device_step_time = 28.285152435302734ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.94814109802246ms, prev_device_step_time = 28.285152435302734ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.33414077758789ms, prev_device_step_time = 28.31488037109375ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.472972869873047ms, prev_device_step_time = 28.282047271728516ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.819395065307617ms, prev_device_step_time = 28.2923526763916ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.0611515045166ms, prev_device_step_time = 28.278783798217773ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.968168258666992ms, prev_device_step_time = 28.295679092407227ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.118133544921875ms, prev_device_step_time = 28.291296005249023ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.193235397338867ms, prev_device_step_time = 28.297183990478516ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.355121612548828ms, prev_device_step_time = 28.291584014892578ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.89020538330078ms, prev_device_step_time = 28.282079696655273ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.00440788269043ms, prev_device_step_time = 28.30668830871582ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.988195419311523ms, prev_device_step_time = 28.28099250793457ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.111696243286133ms, prev_device_step_time = 28.275968551635742ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.170347213745117ms, prev_device_step_time = 28.29030418395996ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.238773345947266ms, prev_device_step_time = 28.278976440429688ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.0303955078125ms, prev_device_step_time = 28.258527755737305ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.096675872802734ms, prev_device_step_time = 28.31046485900879ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.529644012451172ms, prev_device_step_time = 28.27008056640625ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.87002754211426ms, prev_device_step_time = 28.30227279663086ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.4198055267334ms, prev_device_step_time = 85.59945678710938ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:15] [TRT-LLM] [RANK 0] [I] iter = 2762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.093338012695312ms, prev_device_step_time = 28.28441619873047ms, timestamp = 2026-03-11 01:59:15, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.616905212402344ms, prev_device_step_time = 28.2872314453125ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.996301651000977ms, prev_device_step_time = 28.27187156677246ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.369260787963867ms, prev_device_step_time = 28.271808624267578ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.51414680480957ms, prev_device_step_time = 28.3056640625ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.609586715698242ms, prev_device_step_time = 28.289472579956055ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.86421775817871ms, prev_device_step_time = 28.26531219482422ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.32341194152832ms, prev_device_step_time = 28.274240493774414ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.369903564453125ms, prev_device_step_time = 28.30531120300293ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.840614318847656ms, prev_device_step_time = 28.280351638793945ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:16] [TRT-LLM] [RANK 0] [I] iter = 2772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.59000587463379ms, prev_device_step_time = 28.288223266601562ms, timestamp = 2026-03-11 01:59:16, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
