 0: [03/11/2026-02:04:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33835.09016036987ms, prev_device_step_time = 74871.0078125ms, timestamp = 2026-03-11 02:04:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.2862491607666ms, prev_device_step_time = 21.544191360473633ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41737937927246ms, prev_device_step_time = 21.543167114257812ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.437406539916992ms, prev_device_step_time = 21.568416595458984ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.424293518066406ms, prev_device_step_time = 21.54038429260254ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.437883377075195ms, prev_device_step_time = 21.57593536376953ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.436691284179688ms, prev_device_step_time = 21.5565128326416ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.427154541015625ms, prev_device_step_time = 21.559520721435547ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.520137786865234ms, prev_device_step_time = 21.553407669067383ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.312236785888672ms, prev_device_step_time = 21.543167114257812ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.407127380371094ms, prev_device_step_time = 21.52777671813965ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.445751190185547ms, prev_device_step_time = 21.558528900146484ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42333984375ms, prev_device_step_time = 21.55356788635254ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.392107009887695ms, prev_device_step_time = 21.542943954467773ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.422624588012695ms, prev_device_step_time = 21.553407669067383ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.609067916870117ms, prev_device_step_time = 21.57904052734375ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.525859832763672ms, prev_device_step_time = 21.549983978271484ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.71182632446289ms, prev_device_step_time = 21.561920166015625ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.915985107421875ms, prev_device_step_time = 21.552383422851562ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42477035522461ms, prev_device_step_time = 21.556447982788086ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.414518356323242ms, prev_device_step_time = 21.552383422851562ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.424531936645508ms, prev_device_step_time = 21.534624099731445ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.477222442626953ms, prev_device_step_time = 21.543455123901367ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.366119384765625ms, prev_device_step_time = 21.54319953918457ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55137062072754ms, prev_device_step_time = 21.56051254272461ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.27361297607422ms, prev_device_step_time = 21.542112350463867ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41284942626953ms, prev_device_step_time = 21.564672470092773ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.439552307128906ms, prev_device_step_time = 21.57801628112793ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40331268310547ms, prev_device_step_time = 21.553375244140625ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44908905029297ms, prev_device_step_time = 21.5664005279541ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.426916122436523ms, prev_device_step_time = 21.554752349853516ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.425962448120117ms, prev_device_step_time = 21.559520721435547ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.510839462280273ms, prev_device_step_time = 21.548288345336914ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.31366729736328ms, prev_device_step_time = 21.550016403198242ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.450042724609375ms, prev_device_step_time = 21.550399780273438ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.52562141418457ms, prev_device_step_time = 21.557504653930664ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.417856216430664ms, prev_device_step_time = 21.551359176635742ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6214656829834ms, prev_device_step_time = 21.55027198791504ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.933866500854492ms, prev_device_step_time = 21.534975051879883ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.425247192382812ms, prev_device_step_time = 21.56470489501953ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54231071472168ms, prev_device_step_time = 21.54924774169922ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.268129348754883ms, prev_device_step_time = 21.55855941772461ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.413564682006836ms, prev_device_step_time = 21.540800094604492ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.385669708251953ms, prev_device_step_time = 21.560863494873047ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.39759063720703ms, prev_device_step_time = 21.539072036743164ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.441221237182617ms, prev_device_step_time = 21.541120529174805ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.443843841552734ms, prev_device_step_time = 21.543840408325195ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.368741989135742ms, prev_device_step_time = 21.552703857421875ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.519899368286133ms, prev_device_step_time = 21.552383422851562ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.357297897338867ms, prev_device_step_time = 21.560543060302734ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44598960876465ms, prev_device_step_time = 21.548288345336914ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.460533142089844ms, prev_device_step_time = 21.54934310913086ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.384000778198242ms, prev_device_step_time = 21.554399490356445ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.405458450317383ms, prev_device_step_time = 21.548288345336914ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46148681640625ms, prev_device_step_time = 21.548288345336914ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.476268768310547ms, prev_device_step_time = 21.541824340820312ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:03] [TRT-LLM] [RANK 0] [I] iter = 4062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40665054321289ms, prev_device_step_time = 21.546560287475586ms, timestamp = 2026-03-11 02:06:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
