0: [03/11/2026-02:07:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34665.23838043213ms, prev_device_step_time = 77583.03125ms, timestamp = 2026-03-11 02:07:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.96498680114746ms, prev_device_step_time = 39.362815856933594ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.79825973510742ms, prev_device_step_time = 39.33308792114258ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.75446319580078ms, prev_device_step_time = 39.339263916015625ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.74683380126953ms, prev_device_step_time = 39.344417572021484ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.22891616821289ms, prev_device_step_time = 39.363807678222656ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.22533988952637ms, prev_device_step_time = 39.364864349365234ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.33405876159668ms, prev_device_step_time = 39.34134292602539ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.1080379486084ms, prev_device_step_time = 39.360958099365234ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.19100761413574ms, prev_device_step_time = 39.35033416748047ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.191484451293945ms, prev_device_step_time = 39.350528717041016ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21914100646973ms, prev_device_step_time = 39.34947204589844ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.24751281738281ms, prev_device_step_time = 39.35772705078125ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.205312728881836ms, prev_device_step_time = 39.339263916015625ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.257049560546875ms, prev_device_step_time = 39.345054626464844ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2756462097168ms, prev_device_step_time = 39.3515510559082ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.09754753112793ms, prev_device_step_time = 39.3559684753418ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.37888145446777ms, prev_device_step_time = 39.335166931152344ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2613410949707ms, prev_device_step_time = 39.35667037963867ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.83528709411621ms, prev_device_step_time = 39.361793518066406ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.247751235961914ms, prev_device_step_time = 39.328704833984375ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.12711143493652ms, prev_device_step_time = 39.3699836730957ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.95800018310547ms, prev_device_step_time = 39.34880065917969ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.67077827453613ms, prev_device_step_time = 39.36383819580078ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.73395919799805ms, prev_device_step_time = 39.3331184387207ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.246559143066406ms, prev_device_step_time = 39.36076736450195ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.215803146362305ms, prev_device_step_time = 39.357696533203125ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.310455322265625ms, prev_device_step_time = 39.3515510559082ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20602798461914ms, prev_device_step_time = 39.34751892089844ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.18027877807617ms, prev_device_step_time = 39.361759185791016ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.253950119018555ms, prev_device_step_time = 39.346336364746094ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.241790771484375ms, prev_device_step_time = 39.330047607421875ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.08419609069824ms, prev_device_step_time = 39.35667037963867ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.15667533874512ms, prev_device_step_time = 39.351585388183594ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.19267654418945ms, prev_device_step_time = 39.36592102050781ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21675682067871ms, prev_device_step_time = 39.34640121459961ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2453670501709ms, prev_device_step_time = 39.37510299682617ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.27803039550781ms, prev_device_step_time = 39.318782806396484ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.331912994384766ms, prev_device_step_time = 39.368961334228516ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.91253471374512ms, prev_device_step_time = 39.34953689575195ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 1801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.171457290649414ms, prev_device_step_time = 39.36076736450195ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.97523880004883ms, prev_device_step_time = 39.35561752319336ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.80088233947754ms, prev_device_step_time = 39.3546257019043ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.71345520019531ms, prev_device_step_time = 39.35478210449219ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.74325752258301ms, prev_device_step_time = 39.339073181152344ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.24250602722168ms, prev_device_step_time = 39.34815979003906ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.18337821960449ms, prev_device_step_time = 39.33932876586914ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21818733215332ms, prev_device_step_time = 39.354881286621094ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.32809829711914ms, prev_device_step_time = 39.36383819580078ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.087772369384766ms, prev_device_step_time = 39.34028625488281ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.18719291687012ms, prev_device_step_time = 39.35561752319336ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21866416931152ms, prev_device_step_time = 39.35331344604492ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20245170593262ms, prev_device_step_time = 39.366912841796875ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16358947753906ms, prev_device_step_time = 39.34435272216797ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.186716079711914ms, prev_device_step_time = 39.344703674316406ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:12] [TRT-LLM] [RANK 0] [I] iter = 1816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.32642936706543ms, prev_device_step_time = 39.34953689575195ms, timestamp = 2026-03-11 02:09:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
