 0: [03/11/2026-01:51:09] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34981.361627578735ms, prev_device_step_time = 89368.484375ms, timestamp = 2026-03-11 01:51:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.497995376586914ms, prev_device_step_time = 14.908160209655762ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.811515808105469ms, prev_device_step_time = 14.892864227294922ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.599800109863281ms, prev_device_step_time = 14.902976036071777ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.70804214477539ms, prev_device_step_time = 14.872544288635254ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.728069305419922ms, prev_device_step_time = 14.902848243713379ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.815807342529297ms, prev_device_step_time = 14.873311996459961ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.796972274780273ms, prev_device_step_time = 14.88259220123291ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.713525772094727ms, prev_device_step_time = 14.910911560058594ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.928102493286133ms, prev_device_step_time = 14.886943817138672ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.683008193969727ms, prev_device_step_time = 14.895903587341309ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.717340469360352ms, prev_device_step_time = 14.894047737121582ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.501333236694336ms, prev_device_step_time = 14.88764762878418ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.440774917602539ms, prev_device_step_time = 14.869759559631348ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.294075012207031ms, prev_device_step_time = 14.903264045715332ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.200448989868164ms, prev_device_step_time = 14.895872116088867ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.639139175415039ms, prev_device_step_time = 14.876447677612305ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.523983001708984ms, prev_device_step_time = 14.87609577178955ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.360666275024414ms, prev_device_step_time = 14.88486385345459ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.722585678100586ms, prev_device_step_time = 14.901023864746094ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.792203903198242ms, prev_device_step_time = 14.914015769958496ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.570474624633789ms, prev_device_step_time = 14.899200439453125ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.953374862670898ms, prev_device_step_time = 14.867168426513672ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.407873153686523ms, prev_device_step_time = 14.871328353881836ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.857292175292969ms, prev_device_step_time = 14.86070442199707ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.658451080322266ms, prev_device_step_time = 14.864447593688965ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.76287841796875ms, prev_device_step_time = 14.917440414428711ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.75834846496582ms, prev_device_step_time = 14.911199569702148ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.720678329467773ms, prev_device_step_time = 14.889727592468262ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.755964279174805ms, prev_device_step_time = 14.902048110961914ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.851808547973633ms, prev_device_step_time = 14.903008460998535ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.703035354614258ms, prev_device_step_time = 14.894847869873047ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.626502990722656ms, prev_device_step_time = 14.919455528259277ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.64533805847168ms, prev_device_step_time = 14.865119934082031ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.73093032836914ms, prev_device_step_time = 14.871328353881836ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.513254165649414ms, prev_device_step_time = 14.905088424682617ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.696121215820312ms, prev_device_step_time = 14.927583694458008ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.597177505493164ms, prev_device_step_time = 14.8569917678833ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.346837997436523ms, prev_device_step_time = 14.904095649719238ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.698505401611328ms, prev_device_step_time = 14.888640403747559ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.937400817871094ms, prev_device_step_time = 14.87337589263916ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.442205429077148ms, prev_device_step_time = 14.8920316696167ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.820098876953125ms, prev_device_step_time = 14.884096145629883ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.584064483642578ms, prev_device_step_time = 14.912223815917969ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.727115631103516ms, prev_device_step_time = 14.912320137023926ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.784574508666992ms, prev_device_step_time = 14.907072067260742ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.763832092285156ms, prev_device_step_time = 14.890751838684082ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.791727066040039ms, prev_device_step_time = 14.907872200012207ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.648675918579102ms, prev_device_step_time = 14.893088340759277ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.777421951293945ms, prev_device_step_time = 14.899968147277832ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.927387237548828ms, prev_device_step_time = 14.913311958312988ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.489173889160156ms, prev_device_step_time = 14.89891242980957ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.752388000488281ms, prev_device_step_time = 14.884608268737793ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.417171478271484ms, prev_device_step_time = 14.915360450744629ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.164852142333984ms, prev_device_step_time = 14.911168098449707ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.347314834594727ms, prev_device_step_time = 14.920479774475098ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:42] [TRT-LLM] [RANK 0] [I] iter = 1525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.570474624633789ms, prev_device_step_time = 14.87337589263916ms, timestamp = 2026-03-11 01:51:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
