 0: [03/11/2026-02:17:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33037.267446517944ms, prev_device_step_time = 76406.6328125ms, timestamp = 2026-03-11 02:17:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 58.39347839355469ms, prev_device_step_time = 33.91923141479492ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.365310668945312ms, prev_device_step_time = 33.96748733520508ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.65206718444824ms, prev_device_step_time = 44.60377502441406ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.41865539550781ms, prev_device_step_time = 33.87308883666992ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.01517868041992ms, prev_device_step_time = 33.8834228515625ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.57052803039551ms, prev_device_step_time = 33.9007682800293ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.62631797790527ms, prev_device_step_time = 33.8864631652832ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.83994102478027ms, prev_device_step_time = 33.88963317871094ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.52642059326172ms, prev_device_step_time = 33.88435363769531ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 69.00238990783691ms, prev_device_step_time = 33.901790618896484ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.854618072509766ms, prev_device_step_time = 37.12022399902344ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.21552276611328ms, prev_device_step_time = 50.58067321777344ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.71095657348633ms, prev_device_step_time = 33.88835144042969ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.05189514160156ms, prev_device_step_time = 33.92473602294922ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.5545539855957ms, prev_device_step_time = 33.90556716918945ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.677101135253906ms, prev_device_step_time = 33.888736724853516ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.72311592102051ms, prev_device_step_time = 33.90086364746094ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.827138900756836ms, prev_device_step_time = 33.915103912353516ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.68735313415527ms, prev_device_step_time = 33.89059066772461ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.43033790588379ms, prev_device_step_time = 33.92134475708008ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.63966941833496ms, prev_device_step_time = 33.8864631652832ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 76.34401321411133ms, prev_device_step_time = 33.93257522583008ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.859386444091797ms, prev_device_step_time = 44.51996612548828ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.30659866333008ms, prev_device_step_time = 50.701377868652344ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.713340759277344ms, prev_device_step_time = 33.888641357421875ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 53.07126045227051ms, prev_device_step_time = 33.91593551635742ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.409656524658203ms, prev_device_step_time = 34.017921447753906ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.64920616149902ms, prev_device_step_time = 39.012447357177734ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.67972373962402ms, prev_device_step_time = 33.91971206665039ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 92.80014038085938ms, prev_device_step_time = 33.95827102661133ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.53938865661621ms, prev_device_step_time = 61.05503845214844ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 56.36882781982422ms, prev_device_step_time = 67.42259216308594ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:39] [TRT-LLM] [RANK 0] [I] iter = 299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.909143447875977ms, prev_device_step_time = 33.975616455078125ms, timestamp = 2026-03-11 02:17:39, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.6909294128418ms, prev_device_step_time = 42.88966369628906ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.79678726196289ms, prev_device_step_time = 33.922462463378906ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.87045860290527ms, prev_device_step_time = 33.894752502441406ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.92624855041504ms, prev_device_step_time = 33.918209075927734ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.1265926361084ms, prev_device_step_time = 33.914207458496094ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.8587760925293ms, prev_device_step_time = 33.91360092163086ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.55264663696289ms, prev_device_step_time = 33.91273498535156ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 152.1751880645752ms, prev_device_step_time = 33.92649459838867ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.19895935058594ms, prev_device_step_time = 120.36511993408203ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.59246253967285ms, prev_device_step_time = 83.10262298583984ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.75840187072754ms, prev_device_step_time = 33.9169921875ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.37574005126953ms, prev_device_step_time = 33.89683151245117ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.71763229370117ms, prev_device_step_time = 33.91107177734375ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.07573699951172ms, prev_device_step_time = 33.888511657714844ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.46753120422363ms, prev_device_step_time = 33.91001510620117ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 67.66366958618164ms, prev_device_step_time = 33.9521598815918ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.33741569519043ms, prev_device_step_time = 35.67353439331055ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.68043899536133ms, prev_device_step_time = 51.321983337402344ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:40] [TRT-LLM] [RANK 0] [I] iter = 318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 144.90485191345215ms, prev_device_step_time = 33.9398078918457ms, timestamp = 2026-03-11 02:17:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:41] [TRT-LLM] [RANK 0] [I] iter = 319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 350.2919673919678ms, prev_device_step_time = 113.07078552246094ms, timestamp = 2026-03-11 02:17:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:41] [TRT-LLM] [RANK 0] [I] iter = 320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 386.7373466491699ms, prev_device_step_time = 350.3034973144531ms, timestamp = 2026-03-11 02:17:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:42] [TRT-LLM] [RANK 0] [I] iter = 321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 420.17173767089844ms, prev_device_step_time = 386.7479553222656ms, timestamp = 2026-03-11 02:17:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:42] [TRT-LLM] [RANK 0] [I] iter = 322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 187.40153312683105ms, prev_device_step_time = 420.17742919921875ms, timestamp = 2026-03-11 02:17:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
