 0: [03/11/2026-05:14:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33831.961154937744ms, prev_device_step_time = 72319.78125ms, timestamp = 2026-03-11 05:14:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.587600708007812ms, prev_device_step_time = 31.730976104736328ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.57830238342285ms, prev_device_step_time = 31.778079986572266ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.633853912353516ms, prev_device_step_time = 31.748191833496094ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.66937828063965ms, prev_device_step_time = 31.737247467041016ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.692981719970703ms, prev_device_step_time = 31.744096755981445ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.48198127746582ms, prev_device_step_time = 31.75859260559082ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.06896781921387ms, prev_device_step_time = 31.770559310913086ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.14938735961914ms, prev_device_step_time = 31.757888793945312ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.51392936706543ms, prev_device_step_time = 31.734752655029297ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.608104705810547ms, prev_device_step_time = 31.759904861450195ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.65912628173828ms, prev_device_step_time = 31.751392364501953ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.590700149536133ms, prev_device_step_time = 31.736064910888672ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.61168098449707ms, prev_device_step_time = 31.73299217224121ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.804561614990234ms, prev_device_step_time = 31.779071807861328ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.444311141967773ms, prev_device_step_time = 31.752479553222656ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.655073165893555ms, prev_device_step_time = 31.757728576660156ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.6159725189209ms, prev_device_step_time = 31.767711639404297ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.653404235839844ms, prev_device_step_time = 31.75961685180664ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.594038009643555ms, prev_device_step_time = 31.74835205078125ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.6164493560791ms, prev_device_step_time = 31.734079360961914ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.73351287841797ms, prev_device_step_time = 31.7739200592041ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.551361083984375ms, prev_device_step_time = 31.76367950439453ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.609058380126953ms, prev_device_step_time = 31.73404884338379ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.647682189941406ms, prev_device_step_time = 31.772640228271484ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.720399856567383ms, prev_device_step_time = 31.756864547729492ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.46982192993164ms, prev_device_step_time = 31.744991302490234ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.03725814819336ms, prev_device_step_time = 31.74051284790039ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.139135360717773ms, prev_device_step_time = 31.752416610717773ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.7380428314209ms, prev_device_step_time = 31.764799118041992ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.490325927734375ms, prev_device_step_time = 31.76268768310547ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.646251678466797ms, prev_device_step_time = 31.7524471282959ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:00] [TRT-LLM] [RANK 0] [I] iter = 3768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.612396240234375ms, prev_device_step_time = 31.77190399169922ms, timestamp = 2026-03-11 05:17:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.615257263183594ms, prev_device_step_time = 31.767839431762695ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.655311584472656ms, prev_device_step_time = 31.756511688232422ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.60262107849121ms, prev_device_step_time = 31.768896102905273ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.745195388793945ms, prev_device_step_time = 31.75449562072754ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.5244197845459ms, prev_device_step_time = 31.75347137451172ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.636953353881836ms, prev_device_step_time = 31.777055740356445ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.590938568115234ms, prev_device_step_time = 31.726911544799805ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.626462936401367ms, prev_device_step_time = 31.777023315429688ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.644105911254883ms, prev_device_step_time = 31.733728408813477ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.603336334228516ms, prev_device_step_time = 31.741472244262695ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.60881996154785ms, prev_device_step_time = 31.763744354248047ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.662702560424805ms, prev_device_step_time = 31.76367950439453ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.737089157104492ms, prev_device_step_time = 31.740192413330078ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.47745132446289ms, prev_device_step_time = 31.76265525817871ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.961441040039062ms, prev_device_step_time = 31.740224838256836ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.10814094543457ms, prev_device_step_time = 31.75551986694336ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.562328338623047ms, prev_device_step_time = 31.74732780456543ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.653642654418945ms, prev_device_step_time = 31.75040054321289ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.73685073852539ms, prev_device_step_time = 31.745344161987305ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.53681755065918ms, prev_device_step_time = 31.743167877197266ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.549930572509766ms, prev_device_step_time = 31.753568649291992ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.640052795410156ms, prev_device_step_time = 31.750368118286133ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.598567962646484ms, prev_device_step_time = 31.75315284729004ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:17:01] [TRT-LLM] [RANK 0] [I] iter = 3792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.615734100341797ms, prev_device_step_time = 31.746623992919922ms, timestamp = 2026-03-11 05:17:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
