0: [03/11/2026-03:12:17] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79804.76498603821ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:12:17, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.04710578918457ms, prev_device_step_time = 31.04102325439453ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.817508697509766ms, prev_device_step_time = 31.024351119995117ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.80153465270996ms, prev_device_step_time = 31.039392471313477ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.070470809936523ms, prev_device_step_time = 31.04207992553711ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.084537506103516ms, prev_device_step_time = 31.02332878112793ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.521154403686523ms, prev_device_step_time = 31.046911239624023ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.856609344482422ms, prev_device_step_time = 31.01308822631836ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.005382537841797ms, prev_device_step_time = 31.047903060913086ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.784130096435547ms, prev_device_step_time = 31.043840408325195ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.945301055908203ms, prev_device_step_time = 31.027423858642578ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.853271484375ms, prev_device_step_time = 31.041759490966797ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.987024307250977ms, prev_device_step_time = 31.035615921020508ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.821561813354492ms, prev_device_step_time = 31.02128028869629ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.881643295288086ms, prev_device_step_time = 31.009727478027344ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.870437622070312ms, prev_device_step_time = 31.04003143310547ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.069278717041016ms, prev_device_step_time = 31.02947235107422ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.868053436279297ms, prev_device_step_time = 31.043840408325195ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.98011016845703ms, prev_device_step_time = 31.029184341430664ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.773639678955078ms, prev_device_step_time = 31.00796890258789ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.901432037353516ms, prev_device_step_time = 31.065631866455078ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.89594841003418ms, prev_device_step_time = 31.043807983398438ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88235855102539ms, prev_device_step_time = 31.051008224487305ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.94196319580078ms, prev_device_step_time = 31.045568466186523ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.081438064575195ms, prev_device_step_time = 31.017183303833008ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.926227569580078ms, prev_device_step_time = 31.01955223083496ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.568838119506836ms, prev_device_step_time = 31.024351119995117ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.820131301879883ms, prev_device_step_time = 31.030176162719727ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.038999557495117ms, prev_device_step_time = 31.01545524597168ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.747175216674805ms, prev_device_step_time = 31.036640167236328ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.935287475585938ms, prev_device_step_time = 31.052000045776367ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88998794555664ms, prev_device_step_time = 31.041791915893555ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88665008544922ms, prev_device_step_time = 31.034271240234375ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.917882919311523ms, prev_device_step_time = 31.03286361694336ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.017065048217773ms, prev_device_step_time = 31.01308822631836ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.78317642211914ms, prev_device_step_time = 31.056095123291016ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.044960021972656ms, prev_device_step_time = 31.033567428588867ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.738115310668945ms, prev_device_step_time = 31.027423858642578ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.937910079956055ms, prev_device_step_time = 31.01923179626465ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.853748321533203ms, prev_device_step_time = 31.035648345947266ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.879497528076172ms, prev_device_step_time = 31.042783737182617ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.917882919311523ms, prev_device_step_time = 31.051008224487305ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.868053436279297ms, prev_device_step_time = 31.02947235107422ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.920743942260742ms, prev_device_step_time = 31.026079177856445ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.048059463500977ms, prev_device_step_time = 31.04924774169922ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.016111373901367ms, prev_device_step_time = 31.033599853515625ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.571937561035156ms, prev_device_step_time = 31.03152084350586ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.8530330657959ms, prev_device_step_time = 31.007648468017578ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.01515769958496ms, prev_device_step_time = 31.054399490356445ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.765295028686523ms, prev_device_step_time = 31.02012825012207ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.045913696289062ms, prev_device_step_time = 31.033599853515625ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.891895294189453ms, prev_device_step_time = 31.025375366210938ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.74789047241211ms, prev_device_step_time = 31.023008346557617ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.898094177246094ms, prev_device_step_time = 31.040000915527344ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.82871437072754ms, prev_device_step_time = 31.01923179626465ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:51] [TRT-LLM] [RANK 0] [I] iter = 3140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.967235565185547ms, prev_device_step_time = 31.027423858642578ms, timestamp = 2026-03-11 03:13:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
