0: [03/11/2026-01:26:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32221.213579177856ms, prev_device_step_time = 79902.3828125ms, timestamp = 2026-03-11 01:26:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.640144348144531ms, prev_device_step_time = 10.768671989440918ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.668516159057617ms, prev_device_step_time = 10.759743690490723ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.631322860717773ms, prev_device_step_time = 10.773728370666504ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634660720825195ms, prev_device_step_time = 10.776864051818848ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.71929931640625ms, prev_device_step_time = 10.76358413696289ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.521411895751953ms, prev_device_step_time = 10.765567779541016ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.007070541381836ms, prev_device_step_time = 10.757408142089844ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.32567024230957ms, prev_device_step_time = 10.779935836791992ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.544538497924805ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.612249374389648ms, prev_device_step_time = 10.76524829864502ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.625123977661133ms, prev_device_step_time = 10.775168418884277ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.622501373291016ms, prev_device_step_time = 10.756287574768066ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.616540908813477ms, prev_device_step_time = 10.77244758605957ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.64300537109375ms, prev_device_step_time = 10.771743774414062ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.679960250854492ms, prev_device_step_time = 10.764800071716309ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.600090026855469ms, prev_device_step_time = 10.755328178405762ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.715723037719727ms, prev_device_step_time = 10.755392074584961ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.527610778808594ms, prev_device_step_time = 10.757375717163086ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.671377182006836ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.630130767822266ms, prev_device_step_time = 10.774847984313965ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.599374771118164ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.608196258544922ms, prev_device_step_time = 10.76144027709961ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.607004165649414ms, prev_device_step_time = 10.75334358215332ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.678529739379883ms, prev_device_step_time = 10.758399963378906ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.703325271606445ms, prev_device_step_time = 10.758432388305664ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.568857192993164ms, prev_device_step_time = 10.761216163635254ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.810375213623047ms, prev_device_step_time = 10.77990436553955ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.307073593139648ms, prev_device_step_time = 10.772031784057617ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610818862915039ms, prev_device_step_time = 10.75436782836914ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634899139404297ms, prev_device_step_time = 10.747103691101074ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.639429092407227ms, prev_device_step_time = 10.767647743225098ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.639667510986328ms, prev_device_step_time = 10.77791976928711ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.628938674926758ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.596275329589844ms, prev_device_step_time = 10.749216079711914ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.6964111328125ms, prev_device_step_time = 10.7543363571167ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.602474212646484ms, prev_device_step_time = 10.749152183532715ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.561704635620117ms, prev_device_step_time = 10.764287948608398ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.654449462890625ms, prev_device_step_time = 10.779264450073242ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.612010955810547ms, prev_device_step_time = 10.767295837402344ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.657787322998047ms, prev_device_step_time = 10.756352424621582ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.654687881469727ms, prev_device_step_time = 10.754688262939453ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.639429092407227ms, prev_device_step_time = 10.753279685974121ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.615348815917969ms, prev_device_step_time = 10.757375717163086ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.642051696777344ms, prev_device_step_time = 10.77996826171875ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.759115219116211ms, prev_device_step_time = 10.765567779541016ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.397195816040039ms, prev_device_step_time = 10.7543363571167ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.776519775390625ms, prev_device_step_time = 10.773823738098145ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.360956192016602ms, prev_device_step_time = 10.759424209594727ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.629415512084961ms, prev_device_step_time = 10.772735595703125ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.6353759765625ms, prev_device_step_time = 10.759455680847168ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.626554489135742ms, prev_device_step_time = 10.764543533325195ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.614633560180664ms, prev_device_step_time = 10.762175559997559ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.67495346069336ms, prev_device_step_time = 10.791232109069824ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.716676712036133ms, prev_device_step_time = 10.766912460327148ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.523557662963867ms, prev_device_step_time = 10.7543363571167ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:18] [TRT-LLM] [RANK 0] [I] iter = 4612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610342025756836ms, prev_device_step_time = 10.759488105773926ms, timestamp = 2026-03-11 01:27:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
