0: [03/11/2026-02:47:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32585.50262451172ms, prev_device_step_time = 75991.1484375ms, timestamp = 2026-03-11 02:47:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.864704132080078ms, prev_device_step_time = 18.2857608795166ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.064022064208984ms, prev_device_step_time = 18.29532814025879ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.0966854095459ms, prev_device_step_time = 18.279647827148438ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.135786056518555ms, prev_device_step_time = 18.28166389465332ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1424617767334ms, prev_device_step_time = 18.2857608795166ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.175363540649414ms, prev_device_step_time = 18.280704498291016ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.090248107910156ms, prev_device_step_time = 18.31545639038086ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.213272094726562ms, prev_device_step_time = 18.27555274963379ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.157958984375ms, prev_device_step_time = 18.2827205657959ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.109560012817383ms, prev_device_step_time = 18.302143096923828ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.21112632751465ms, prev_device_step_time = 18.289888381958008ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1581974029541ms, prev_device_step_time = 18.295007705688477ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.09382438659668ms, prev_device_step_time = 18.303071975708008ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12601089477539ms, prev_device_step_time = 18.29199981689453ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.20516586303711ms, prev_device_step_time = 18.27734375ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.114566802978516ms, prev_device_step_time = 18.27884864807129ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.126249313354492ms, prev_device_step_time = 18.29804801940918ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.213272094726562ms, prev_device_step_time = 18.30112075805664ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12148094177246ms, prev_device_step_time = 18.277568817138672ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.26643943786621ms, prev_device_step_time = 18.293983459472656ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.791748046875ms, prev_device_step_time = 18.295007705688477ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.201351165771484ms, prev_device_step_time = 18.299072265625ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04518699645996ms, prev_device_step_time = 18.281728744506836ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17607879638672ms, prev_device_step_time = 18.30112075805664ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17011833190918ms, prev_device_step_time = 18.30316734313965ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.117666244506836ms, prev_device_step_time = 18.272672653198242ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.308162689208984ms, prev_device_step_time = 18.30678367614746ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.963409423828125ms, prev_device_step_time = 18.298336029052734ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17917823791504ms, prev_device_step_time = 18.28374481201172ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.08643341064453ms, prev_device_step_time = 18.297056198120117ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.199682235717773ms, prev_device_step_time = 18.27961540222168ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.242835998535156ms, prev_device_step_time = 18.30828857421875ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.0513858795166ms, prev_device_step_time = 18.29692840576172ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.108844757080078ms, prev_device_step_time = 18.290943145751953ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.140554428100586ms, prev_device_step_time = 18.29292869567871ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.198013305664062ms, prev_device_step_time = 18.299776077270508ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.27836036682129ms, prev_device_step_time = 18.30246353149414ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.11838150024414ms, prev_device_step_time = 18.307296752929688ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.019437789916992ms, prev_device_step_time = 18.283647537231445ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.40686798095703ms, prev_device_step_time = 18.30009651184082ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.78554916381836ms, prev_device_step_time = 18.28374481201172ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.267154693603516ms, prev_device_step_time = 18.285791397094727ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.053054809570312ms, prev_device_step_time = 18.285728454589844ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12005043029785ms, prev_device_step_time = 18.28553581237793ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.155813217163086ms, prev_device_step_time = 18.302175521850586ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.136262893676758ms, prev_device_step_time = 18.279808044433594ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.159151077270508ms, prev_device_step_time = 18.301984786987305ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.11504364013672ms, prev_device_step_time = 18.281408309936523ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.198013305664062ms, prev_device_step_time = 18.306560516357422ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.105030059814453ms, prev_device_step_time = 18.290912628173828ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.198251724243164ms, prev_device_step_time = 18.301151275634766ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1121826171875ms, prev_device_step_time = 18.295007705688477ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.13983917236328ms, prev_device_step_time = 18.293983459472656ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.145322799682617ms, prev_device_step_time = 18.2827205657959ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.147945404052734ms, prev_device_step_time = 18.269344329833984ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:51] [TRT-LLM] [RANK 0] [I] iter = 4239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.2497501373291ms, prev_device_step_time = 18.308319091796875ms, timestamp = 2026-03-11 02:48:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
