0: [03/11/2026-03:37:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 85089.77389335632ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:37:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4182, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.853063583374023ms, prev_device_step_time = 24.024415969848633ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4183, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.018526077270508ms, prev_device_step_time = 24.01171112060547ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4184, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.972272872924805ms, prev_device_step_time = 24.02876853942871ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4185, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.488759994506836ms, prev_device_step_time = 24.028480529785156ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4186, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.525238037109375ms, prev_device_step_time = 24.00796890258789ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4187, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.138450622558594ms, prev_device_step_time = 24.024383544921875ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4188, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.728609085083008ms, prev_device_step_time = 24.02137565612793ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4189, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.867130279541016ms, prev_device_step_time = 24.02128028869629ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4190, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.874998092651367ms, prev_device_step_time = 24.025375366210938ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4191, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.85234832763672ms, prev_device_step_time = 24.021312713623047ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4192, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.0786075592041ms, prev_device_step_time = 24.034591674804688ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4193, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.950815200805664ms, prev_device_step_time = 24.009695053100586ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4194, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.623943328857422ms, prev_device_step_time = 24.031871795654297ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4195, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.715734481811523ms, prev_device_step_time = 24.025375366210938ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4196, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.820161819458008ms, prev_device_step_time = 24.038719177246094ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4197, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.813247680664062ms, prev_device_step_time = 24.011104583740234ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4198, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.207115173339844ms, prev_device_step_time = 24.035327911376953ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4199, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.68760108947754ms, prev_device_step_time = 24.021568298339844ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4200, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.69379997253418ms, prev_device_step_time = 24.033632278442383ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4201, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.111270904541016ms, prev_device_step_time = 24.018207550048828ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4202, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.856639862060547ms, prev_device_step_time = 24.036640167236328ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4203, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.915767669677734ms, prev_device_step_time = 24.012800216674805ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4204, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.886919021606445ms, prev_device_step_time = 24.02057647705078ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4205, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.71072769165039ms, prev_device_step_time = 24.02128028869629ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4206, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.471593856811523ms, prev_device_step_time = 24.007999420166016ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4207, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.05691146850586ms, prev_device_step_time = 24.00182342529297ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4208, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.760557174682617ms, prev_device_step_time = 24.032224655151367ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4209, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.862838745117188ms, prev_device_step_time = 24.025407791137695ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4210, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.89240264892578ms, prev_device_step_time = 24.0216007232666ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4211, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.86617660522461ms, prev_device_step_time = 24.001792907714844ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4212, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.98228645324707ms, prev_device_step_time = 24.021343231201172ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4213, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.7882137298584ms, prev_device_step_time = 24.019935607910156ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4214, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.581981658935547ms, prev_device_step_time = 24.02774429321289ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4215, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.71048927307129ms, prev_device_step_time = 24.023391723632812ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4216, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.88453483581543ms, prev_device_step_time = 24.044864654541016ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4217, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.873090744018555ms, prev_device_step_time = 24.02841567993164ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4218, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.078845977783203ms, prev_device_step_time = 24.015167236328125ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4219, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.82659912109375ms, prev_device_step_time = 24.01308822631836ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4220, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.665666580200195ms, prev_device_step_time = 24.01513671875ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4221, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.08146858215332ms, prev_device_step_time = 24.012096405029297ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4222, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.908615112304688ms, prev_device_step_time = 24.04265594482422ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4223, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.98848533630371ms, prev_device_step_time = 24.043807983398438ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4224, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.645401000976562ms, prev_device_step_time = 24.013151168823242ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4225, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.691654205322266ms, prev_device_step_time = 24.015104293823242ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4226, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.701906204223633ms, prev_device_step_time = 24.016000747680664ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4227, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.829936981201172ms, prev_device_step_time = 24.020288467407227ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4228, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.810863494873047ms, prev_device_step_time = 24.013120651245117ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4229, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.828744888305664ms, prev_device_step_time = 24.02288055419922ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4230, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.779630661010742ms, prev_device_step_time = 24.01241683959961ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4231, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.85997772216797ms, prev_device_step_time = 24.02022361755371ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4232, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.847103118896484ms, prev_device_step_time = 24.008960723876953ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4233, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.960113525390625ms, prev_device_step_time = 24.022367477416992ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4234, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.61917495727539ms, prev_device_step_time = 24.02022361755371ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4235, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.74267578125ms, prev_device_step_time = 24.045856475830078ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4236, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.816823959350586ms, prev_device_step_time = 24.010080337524414ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:41] [TRT-LLM] [RANK 0] [I] iter = 4237, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.006366729736328ms, prev_device_step_time = 24.0100154876709ms, timestamp = 2026-03-11 03:38:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
