 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5012, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.953157424926758ms, prev_device_step_time = 17.87164878845215ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5013, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.797470092773438ms, prev_device_step_time = 17.884992599487305ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5014, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.68326759338379ms, prev_device_step_time = 17.870655059814453ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5015, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.724275588989258ms, prev_device_step_time = 17.879840850830078ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5016, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.520666122436523ms, prev_device_step_time = 17.883935928344727ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5017, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.902851104736328ms, prev_device_step_time = 17.87264060974121ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5018, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.814159393310547ms, prev_device_step_time = 17.873695373535156ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5019, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.622947692871094ms, prev_device_step_time = 17.868576049804688ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5020, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.78411865234375ms, prev_device_step_time = 17.878463745117188ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5021, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.7152156829834ms, prev_device_step_time = 17.85558319091797ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5022, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.50493049621582ms, prev_device_step_time = 17.876480102539062ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5023, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.63606071472168ms, prev_device_step_time = 17.88185691833496ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5024, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.642498016357422ms, prev_device_step_time = 17.879135131835938ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5025, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.78268814086914ms, prev_device_step_time = 17.873727798461914ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5026, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.6999568939209ms, prev_device_step_time = 17.8787841796875ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5027, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.862796783447266ms, prev_device_step_time = 17.875743865966797ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5028, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.74144172668457ms, prev_device_step_time = 17.890111923217773ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5029, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.78554916381836ms, prev_device_step_time = 17.87673568725586ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5030, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.594337463378906ms, prev_device_step_time = 17.869600296020508ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5031, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.776966094970703ms, prev_device_step_time = 17.890079498291016ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5032, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.856836318969727ms, prev_device_step_time = 17.86479949951172ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5033, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.842769622802734ms, prev_device_step_time = 17.876768112182617ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5034, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.589569091796875ms, prev_device_step_time = 17.872671127319336ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5035, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.69399642944336ms, prev_device_step_time = 17.890047073364258ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5036, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.461776733398438ms, prev_device_step_time = 17.877792358398438ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5037, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.879486083984375ms, prev_device_step_time = 17.850143432617188ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5038, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.98701286315918ms, prev_device_step_time = 17.88902473449707ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5039, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.699241638183594ms, prev_device_step_time = 17.870304107666016ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5040, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.64369010925293ms, prev_device_step_time = 17.888639450073242ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5041, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.577171325683594ms, prev_device_step_time = 17.860767364501953ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5042, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.687320709228516ms, prev_device_step_time = 17.87401580810547ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5043, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.688989639282227ms, prev_device_step_time = 17.87164878845215ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5044, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.566919326782227ms, prev_device_step_time = 17.88083267211914ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5045, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.704010009765625ms, prev_device_step_time = 17.869600296020508ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5046, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.79007911682129ms, prev_device_step_time = 17.880863189697266ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5047, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.870187759399414ms, prev_device_step_time = 17.869632720947266ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5048, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.79937744140625ms, prev_device_step_time = 17.873695373535156ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5049, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.729759216308594ms, prev_device_step_time = 17.893184661865234ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5050, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.634868621826172ms, prev_device_step_time = 17.87468719482422ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5051, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.794370651245117ms, prev_device_step_time = 17.870624542236328ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5052, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.88640022277832ms, prev_device_step_time = 17.864479064941406ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5053, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.84348487854004ms, prev_device_step_time = 17.878080368041992ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5054, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.588138580322266ms, prev_device_step_time = 17.866079330444336ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5055, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.769813537597656ms, prev_device_step_time = 17.889087677001953ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5056, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.47894287109375ms, prev_device_step_time = 17.890047073364258ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5057, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.927169799804688ms, prev_device_step_time = 17.870624542236328ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5058, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.836332321166992ms, prev_device_step_time = 17.89289665222168ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5059, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.83609390258789ms, prev_device_step_time = 17.85759925842285ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5060, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.594575881958008ms, prev_device_step_time = 17.879840850830078ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5061, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.555713653564453ms, prev_device_step_time = 17.872671127319336ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5062, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.57979393005371ms, prev_device_step_time = 17.87264060974121ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5063, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.84229278564453ms, prev_device_step_time = 17.868576049804688ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5064, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.53973960876465ms, prev_device_step_time = 17.875808715820312ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5065, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.807960510253906ms, prev_device_step_time = 17.8654727935791ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5066, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.706871032714844ms, prev_device_step_time = 17.879840850830078ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:38] [TRT-LLM] [RANK 0] [I] iter = 5067, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.866134643554688ms, prev_device_step_time = 17.877471923828125ms, timestamp = 2026-03-11 06:25:38, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
