 0: [03/11/2026-03:15:18] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 78577.80909538269ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:15:18, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 362, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.085582733154297ms, prev_device_step_time = 10.419424057006836ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 363, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.389328002929688ms, prev_device_step_time = 10.391839981079102ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 364, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.084867477416992ms, prev_device_step_time = 10.385600090026855ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 365, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.293960571289062ms, prev_device_step_time = 10.410943984985352ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 366, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.197639465332031ms, prev_device_step_time = 10.392127990722656ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 367, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.299921035766602ms, prev_device_step_time = 10.412320137023926ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 368, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.212421417236328ms, prev_device_step_time = 10.39686393737793ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 369, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.294914245605469ms, prev_device_step_time = 10.426655769348145ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 370, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.288715362548828ms, prev_device_step_time = 10.401023864746094ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 371, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.298728942871094ms, prev_device_step_time = 10.41430377960205ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 372, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.236740112304688ms, prev_device_step_time = 10.411231994628906ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 373, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.238170623779297ms, prev_device_step_time = 10.41436767578125ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 374, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.301351547241211ms, prev_device_step_time = 10.415007591247559ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 375, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.308265686035156ms, prev_device_step_time = 10.406432151794434ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 376, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.22648811340332ms, prev_device_step_time = 10.409215927124023ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 377, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.30874252319336ms, prev_device_step_time = 10.391776084899902ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 378, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.150671005249023ms, prev_device_step_time = 10.417407989501953ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 379, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.28132438659668ms, prev_device_step_time = 10.400992393493652ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 380, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.24007797241211ms, prev_device_step_time = 10.392767906188965ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 381, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.441064834594727ms, prev_device_step_time = 10.410304069519043ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 382, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.049819946289062ms, prev_device_step_time = 10.415360450744629ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 383, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.32114028930664ms, prev_device_step_time = 10.394847869873047ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 384, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.139226913452148ms, prev_device_step_time = 10.394847869873047ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 385, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.178089141845703ms, prev_device_step_time = 10.392831802368164ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 386, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.267496109008789ms, prev_device_step_time = 10.40505599975586ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.279417037963867ms, prev_device_step_time = 10.421504020690918ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.291099548339844ms, prev_device_step_time = 10.392512321472168ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.210752487182617ms, prev_device_step_time = 10.414624214172363ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.272979736328125ms, prev_device_step_time = 10.410943984985352ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.32876968383789ms, prev_device_step_time = 10.408479690551758ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.182857513427734ms, prev_device_step_time = 10.407103538513184ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.157108306884766ms, prev_device_step_time = 10.403072357177734ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.263204574584961ms, prev_device_step_time = 10.410271644592285ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.2691650390625ms, prev_device_step_time = 10.391776084899902ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.319232940673828ms, prev_device_step_time = 10.40505599975586ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.302305221557617ms, prev_device_step_time = 10.415103912353516ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.275840759277344ms, prev_device_step_time = 10.420736312866211ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.273933410644531ms, prev_device_step_time = 10.390751838684082ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.203838348388672ms, prev_device_step_time = 10.403072357177734ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.446548461914062ms, prev_device_step_time = 10.403039932250977ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.08296012878418ms, prev_device_step_time = 10.414336204528809ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.214090347290039ms, prev_device_step_time = 10.388704299926758ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.13326644897461ms, prev_device_step_time = 10.404031753540039ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.277271270751953ms, prev_device_step_time = 10.415360450744629ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.256767272949219ms, prev_device_step_time = 10.401023864746094ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.211706161499023ms, prev_device_step_time = 10.394847869873047ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.310173034667969ms, prev_device_step_time = 10.399968147277832ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.225296020507812ms, prev_device_step_time = 10.409215927124023ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.246992111206055ms, prev_device_step_time = 10.409152030944824ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.332822799682617ms, prev_device_step_time = 10.40719985961914ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.200023651123047ms, prev_device_step_time = 10.418399810791016ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.294437408447266ms, prev_device_step_time = 10.40067195892334ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.250091552734375ms, prev_device_step_time = 10.395263671875ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21122932434082ms, prev_device_step_time = 10.414752006530762ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.300159454345703ms, prev_device_step_time = 10.394111633300781ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.243654251098633ms, prev_device_step_time = 10.420543670654297ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
