0: [03/11/2026-03:07:44] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 91887.9280090332ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:07:44, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.226964950561523ms, prev_device_step_time = 10.379008293151855ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.181427001953125ms, prev_device_step_time = 10.380767822265625ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.31637191772461ms, prev_device_step_time = 10.403840065002441ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.234355926513672ms, prev_device_step_time = 10.399552345275879ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.352373123168945ms, prev_device_step_time = 10.385120391845703ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21718978881836ms, prev_device_step_time = 10.388192176818848ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.076761245727539ms, prev_device_step_time = 10.36569595336914ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.31184196472168ms, prev_device_step_time = 10.39027214050293ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.233640670776367ms, prev_device_step_time = 10.369728088378906ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.22958755493164ms, prev_device_step_time = 10.373920440673828ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.244369506835938ms, prev_device_step_time = 10.376928329467773ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.267019271850586ms, prev_device_step_time = 10.371487617492676ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.219812393188477ms, prev_device_step_time = 10.364992141723633ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.286331176757812ms, prev_device_step_time = 10.388256072998047ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.211706161499023ms, prev_device_step_time = 10.390239715576172ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.26153564453125ms, prev_device_step_time = 10.385184288024902ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.200262069702148ms, prev_device_step_time = 10.370783805847168ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.280370712280273ms, prev_device_step_time = 10.384160041809082ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.235309600830078ms, prev_device_step_time = 10.387167930603027ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.216236114501953ms, prev_device_step_time = 10.367744445800781ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.293960571289062ms, prev_device_step_time = 10.376895904541016ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.186195373535156ms, prev_device_step_time = 10.399519920349121ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.311603546142578ms, prev_device_step_time = 10.384096145629883ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.251998901367188ms, prev_device_step_time = 10.388192176818848ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.33329963684082ms, prev_device_step_time = 10.380064010620117ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.212421417236328ms, prev_device_step_time = 10.365728378295898ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135173797607422ms, prev_device_step_time = 10.386816024780273ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.263681411743164ms, prev_device_step_time = 10.393759727478027ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.290861129760742ms, prev_device_step_time = 10.374496459960938ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.26296615600586ms, prev_device_step_time = 10.38748836517334ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.340452194213867ms, prev_device_step_time = 10.386176109313965ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.1470947265625ms, prev_device_step_time = 10.376959800720215ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.328531265258789ms, prev_device_step_time = 10.391200065612793ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.24937629699707ms, prev_device_step_time = 10.368767738342285ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.216474533081055ms, prev_device_step_time = 10.386207580566406ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.242700576782227ms, prev_device_step_time = 10.380000114440918ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.24770736694336ms, prev_device_step_time = 10.379199981689453ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.263919830322266ms, prev_device_step_time = 10.380864143371582ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.377645492553711ms, prev_device_step_time = 10.399168014526367ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.283708572387695ms, prev_device_step_time = 10.395744323730469ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.428667068481445ms, prev_device_step_time = 10.370783805847168ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.060787200927734ms, prev_device_step_time = 10.39027214050293ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.076284408569336ms, prev_device_step_time = 10.373855590820312ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.297298431396484ms, prev_device_step_time = 10.373920440673828ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.264873504638672ms, prev_device_step_time = 10.378975868225098ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.226249694824219ms, prev_device_step_time = 10.392352104187012ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.054826736450195ms, prev_device_step_time = 10.384160041809082ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.268449783325195ms, prev_device_step_time = 10.391263961791992ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.231733322143555ms, prev_device_step_time = 10.376992225646973ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.23721694946289ms, prev_device_step_time = 10.39027214050293ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.259389877319336ms, prev_device_step_time = 10.38815975189209ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.255098342895508ms, prev_device_step_time = 10.387200355529785ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.237455368041992ms, prev_device_step_time = 10.394335746765137ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21718978881836ms, prev_device_step_time = 10.377663612365723ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.268688201904297ms, prev_device_step_time = 10.368032455444336ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.218381881713867ms, prev_device_step_time = 10.389280319213867ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
