 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 89775.89130401611ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5632, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.364501953125ms, prev_device_step_time = 17.895423889160156ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5633, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.711877822875977ms, prev_device_step_time = 17.894367218017578ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5634, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.57979393005371ms, prev_device_step_time = 17.9051513671875ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5635, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.6239013671875ms, prev_device_step_time = 17.91155242919922ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5636, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.679452896118164ms, prev_device_step_time = 17.89414405822754ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5637, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.095565795898438ms, prev_device_step_time = 17.90336036682129ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5638, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.781972885131836ms, prev_device_step_time = 17.910175323486328ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5639, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.607688903808594ms, prev_device_step_time = 17.91974449157715ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5640, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 16.914844512939453ms, prev_device_step_time = 17.888256072998047ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5641, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.969131469726562ms, prev_device_step_time = 17.906431198120117ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5642, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.524003982543945ms, prev_device_step_time = 17.888736724853516ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5643, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.67444610595703ms, prev_device_step_time = 17.911808013916016ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5644, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.63129234313965ms, prev_device_step_time = 17.91868782043457ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5645, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.670631408691406ms, prev_device_step_time = 17.907487869262695ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5646, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.374277114868164ms, prev_device_step_time = 17.92073631286621ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5647, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.590761184692383ms, prev_device_step_time = 17.907424926757812ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5648, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.583608627319336ms, prev_device_step_time = 17.90336036682129ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5649, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.420530319213867ms, prev_device_step_time = 17.91155242919922ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5650, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.91071891784668ms, prev_device_step_time = 17.906400680541992ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5651, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.978906631469727ms, prev_device_step_time = 17.903392791748047ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5652, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.43173599243164ms, prev_device_step_time = 17.90233612060547ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5653, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.678022384643555ms, prev_device_step_time = 17.91152000427246ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5654, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.54450798034668ms, prev_device_step_time = 17.899263381958008ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5655, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.357826232910156ms, prev_device_step_time = 17.90233612060547ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5656, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.873525619506836ms, prev_device_step_time = 17.899263381958008ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5657, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 16.88981056213379ms, prev_device_step_time = 17.907455444335938ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5658, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.534255981445312ms, prev_device_step_time = 17.900991439819336ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5659, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.615556716918945ms, prev_device_step_time = 17.91187286376953ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5660, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.130613327026367ms, prev_device_step_time = 17.91360092163086ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5661, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.97199249267578ms, prev_device_step_time = 17.921791076660156ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5662, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.479419708251953ms, prev_device_step_time = 17.896160125732422ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5663, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.331838607788086ms, prev_device_step_time = 17.917728424072266ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5664, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.850875854492188ms, prev_device_step_time = 17.907455444335938ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5665, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.385005950927734ms, prev_device_step_time = 17.91254425048828ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5666, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.55809783935547ms, prev_device_step_time = 17.900287628173828ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5667, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.52185821533203ms, prev_device_step_time = 17.918720245361328ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5668, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.5783634185791ms, prev_device_step_time = 17.914304733276367ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5669, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.467260360717773ms, prev_device_step_time = 17.90880012512207ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5670, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.800331115722656ms, prev_device_step_time = 17.90435218811035ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5671, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.784833908081055ms, prev_device_step_time = 17.917695999145508ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5672, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.45152473449707ms, prev_device_step_time = 17.899263381958008ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5673, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.823219299316406ms, prev_device_step_time = 17.906431198120117ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5674, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.243385314941406ms, prev_device_step_time = 17.92380714416504ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5675, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.56572723388672ms, prev_device_step_time = 17.914655685424805ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5676, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.661333084106445ms, prev_device_step_time = 17.90336036682129ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5677, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.047643661499023ms, prev_device_step_time = 17.90025520324707ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5678, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.40431785583496ms, prev_device_step_time = 17.90131187438965ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5679, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.67253875732422ms, prev_device_step_time = 17.916671752929688ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5680, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.05145835876465ms, prev_device_step_time = 17.909183502197266ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5681, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.917871475219727ms, prev_device_step_time = 17.9105281829834ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5682, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.44389533996582ms, prev_device_step_time = 17.906719207763672ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5683, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.65275001525879ms, prev_device_step_time = 17.900287628173828ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5684, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.589807510375977ms, prev_device_step_time = 17.900287628173828ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5685, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.640113830566406ms, prev_device_step_time = 17.91257667541504ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5686, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.675399780273438ms, prev_device_step_time = 17.899232864379883ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:14] [TRT-LLM] [RANK 0] [I] iter = 5687, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.4558162689209ms, prev_device_step_time = 17.914400100708008ms, timestamp = 2026-03-11 06:06:14, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
