 0: [03/11/2026-02:53:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33493.969678878784ms, prev_device_step_time = 80422.5703125ms, timestamp = 2026-03-11 02:53:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.02960777282715ms, prev_device_step_time = 29.27440071105957ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.02817726135254ms, prev_device_step_time = 29.26416015625ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.13522720336914ms, prev_device_step_time = 29.25289535522461ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.25848960876465ms, prev_device_step_time = 29.266176223754883ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.068470001220703ms, prev_device_step_time = 29.259775161743164ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.310226440429688ms, prev_device_step_time = 29.277759552001953ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.74922752380371ms, prev_device_step_time = 29.28054428100586ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.14142608642578ms, prev_device_step_time = 29.265920639038086ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.07586097717285ms, prev_device_step_time = 29.2706241607666ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.989553451538086ms, prev_device_step_time = 29.28563117980957ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.20222282409668ms, prev_device_step_time = 29.279584884643555ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.21581268310547ms, prev_device_step_time = 29.265151977539062ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.55007553100586ms, prev_device_step_time = 29.276447296142578ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.233766555786133ms, prev_device_step_time = 29.278207778930664ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.05583381652832ms, prev_device_step_time = 29.275711059570312ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.383420944213867ms, prev_device_step_time = 29.2873592376709ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.196739196777344ms, prev_device_step_time = 29.272735595703125ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.027462005615234ms, prev_device_step_time = 29.265151977539062ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.07872200012207ms, prev_device_step_time = 29.28428840637207ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.033899307250977ms, prev_device_step_time = 29.256288528442383ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.145240783691406ms, prev_device_step_time = 29.261056900024414ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.09088134765625ms, prev_device_step_time = 29.259008407592773ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.071331024169922ms, prev_device_step_time = 29.272096633911133ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.098987579345703ms, prev_device_step_time = 29.275711059570312ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.361724853515625ms, prev_device_step_time = 29.27030372619629ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.146671295166016ms, prev_device_step_time = 29.27235221862793ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.786659240722656ms, prev_device_step_time = 29.2805118560791ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.048442840576172ms, prev_device_step_time = 29.256959915161133ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.227733612060547ms, prev_device_step_time = 29.265920639038086ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.175996780395508ms, prev_device_step_time = 29.279775619506836ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.058456420898438ms, prev_device_step_time = 29.26620864868164ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.291868209838867ms, prev_device_step_time = 29.246784210205078ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.337167739868164ms, prev_device_step_time = 29.28870391845703ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.36155891418457ms, prev_device_step_time = 29.28767967224121ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.024362564086914ms, prev_device_step_time = 29.256000518798828ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.29377555847168ms, prev_device_step_time = 29.257631301879883ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.179096221923828ms, prev_device_step_time = 29.27676773071289ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.04510498046875ms, prev_device_step_time = 29.273408889770508ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.972864151000977ms, prev_device_step_time = 29.265151977539062ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.931379318237305ms, prev_device_step_time = 29.27916717529297ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.10447120666504ms, prev_device_step_time = 29.277856826782227ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:20] [TRT-LLM] [RANK 0] [I] iter = 3692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.103994369506836ms, prev_device_step_time = 29.257951736450195ms, timestamp = 2026-03-11 02:55:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.09994125366211ms, prev_device_step_time = 29.2324161529541ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.12282943725586ms, prev_device_step_time = 29.273056030273438ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.32453155517578ms, prev_device_step_time = 29.270591735839844ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.341459274291992ms, prev_device_step_time = 29.263103485107422ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.797388076782227ms, prev_device_step_time = 29.285696029663086ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.947830200195312ms, prev_device_step_time = 29.285663604736328ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.087543487548828ms, prev_device_step_time = 29.255647659301758ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.044389724731445ms, prev_device_step_time = 29.304447174072266ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.251575469970703ms, prev_device_step_time = 29.276416778564453ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.213905334472656ms, prev_device_step_time = 29.272319793701172ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.430389404296875ms, prev_device_step_time = 29.263328552246094ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.343915939331055ms, prev_device_step_time = 29.266016006469727ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:21] [TRT-LLM] [RANK 0] [I] iter = 3705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.22821044921875ms, prev_device_step_time = 29.28976058959961ms, timestamp = 2026-03-11 02:55:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
