 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6702, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.32472801208496ms, prev_device_step_time = 23.60313606262207ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6703, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.29874038696289ms, prev_device_step_time = 23.58393669128418ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6704, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.482561111450195ms, prev_device_step_time = 23.623872756958008ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6705, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.522377014160156ms, prev_device_step_time = 23.58940887451172ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6706, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.455142974853516ms, prev_device_step_time = 23.624927520751953ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6707, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.374557495117188ms, prev_device_step_time = 23.593183517456055ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6708, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.38385581970215ms, prev_device_step_time = 23.612991333007812ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6709, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.387908935546875ms, prev_device_step_time = 23.600704193115234ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6710, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.444175720214844ms, prev_device_step_time = 23.61916732788086ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6711, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.471355438232422ms, prev_device_step_time = 23.601343154907227ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6712, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.72288703918457ms, prev_device_step_time = 23.586015701293945ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6713, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.25296401977539ms, prev_device_step_time = 23.6177921295166ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6714, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.56243133544922ms, prev_device_step_time = 23.605119705200195ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6715, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.25582504272461ms, prev_device_step_time = 23.602720260620117ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6716, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.111343383789062ms, prev_device_step_time = 23.594207763671875ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6717, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.491859436035156ms, prev_device_step_time = 23.61574363708496ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6718, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.463964462280273ms, prev_device_step_time = 23.609567642211914ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6719, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.38123321533203ms, prev_device_step_time = 23.609695434570312ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6720, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.517131805419922ms, prev_device_step_time = 23.613344192504883ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6721, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.410558700561523ms, prev_device_step_time = 23.627296447753906ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6722, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.261308670043945ms, prev_device_step_time = 23.606496810913086ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6723, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.290157318115234ms, prev_device_step_time = 23.593215942382812ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6724, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.598909378051758ms, prev_device_step_time = 23.618751525878906ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6725, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.442745208740234ms, prev_device_step_time = 23.599456787109375ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6726, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.4375ms, prev_device_step_time = 23.607519149780273ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6727, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.614168167114258ms, prev_device_step_time = 23.609567642211914ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6728, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.31376075744629ms, prev_device_step_time = 23.608543395996094ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6729, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.44036102294922ms, prev_device_step_time = 23.5993595123291ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6730, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.35810661315918ms, prev_device_step_time = 23.605152130126953ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6731, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.415088653564453ms, prev_device_step_time = 23.614816665649414ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6732, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.54907989501953ms, prev_device_step_time = 23.588544845581055ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6733, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.207664489746094ms, prev_device_step_time = 23.613664627075195ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6734, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.656606674194336ms, prev_device_step_time = 23.594240188598633ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6735, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.227453231811523ms, prev_device_step_time = 23.620927810668945ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6736, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.089170455932617ms, prev_device_step_time = 23.604448318481445ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6737, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.465871810913086ms, prev_device_step_time = 23.59334373474121ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6738, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.407459259033203ms, prev_device_step_time = 23.613664627075195ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6739, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.546457290649414ms, prev_device_step_time = 23.605472564697266ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6740, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.51522445678711ms, prev_device_step_time = 23.597280502319336ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6741, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.36406707763672ms, prev_device_step_time = 23.573440551757812ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6742, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.244619369506836ms, prev_device_step_time = 23.602367401123047ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6743, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.333072662353516ms, prev_device_step_time = 23.617088317871094ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6744, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.540258407592773ms, prev_device_step_time = 23.609567642211914ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6745, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.40555191040039ms, prev_device_step_time = 23.609695434570312ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6746, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.58388900756836ms, prev_device_step_time = 23.613536834716797ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6747, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.100614547729492ms, prev_device_step_time = 23.595552444458008ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6748, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.48613739013672ms, prev_device_step_time = 23.6167049407959ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6749, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.423433303833008ms, prev_device_step_time = 23.59187126159668ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6750, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.357391357421875ms, prev_device_step_time = 23.598304748535156ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6751, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.39959144592285ms, prev_device_step_time = 23.606496810913086ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6752, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.708343505859375ms, prev_device_step_time = 23.589792251586914ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6753, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.166894912719727ms, prev_device_step_time = 23.591487884521484ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6754, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.63443374633789ms, prev_device_step_time = 23.613632202148438ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6755, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.499727249145508ms, prev_device_step_time = 23.598304748535156ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6756, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 22.989749908447266ms, prev_device_step_time = 23.602399826049805ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:38] [TRT-LLM] [RANK 0] [I] iter = 6757, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.44369888305664ms, prev_device_step_time = 23.587007522583008ms, timestamp = 2026-03-11 06:16:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
