0: [03/11/2026-03:08:26] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82685.45389175415ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:08:26, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.9206600189209ms, prev_device_step_time = 19.097824096679688ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.028425216674805ms, prev_device_step_time = 19.089759826660156ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.924236297607422ms, prev_device_step_time = 19.09881591796875ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.970966339111328ms, prev_device_step_time = 19.09676742553711ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.988370895385742ms, prev_device_step_time = 19.115968704223633ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.884658813476562ms, prev_device_step_time = 19.09676742553711ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.868684768676758ms, prev_device_step_time = 19.095775604248047ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.878698348999023ms, prev_device_step_time = 19.087936401367188ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.90397071838379ms, prev_device_step_time = 19.11315155029297ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.043922424316406ms, prev_device_step_time = 19.104000091552734ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.862247467041016ms, prev_device_step_time = 19.091712951660156ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.943071365356445ms, prev_device_step_time = 19.102943420410156ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.99433135986328ms, prev_device_step_time = 19.113216400146484ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.021034240722656ms, prev_device_step_time = 19.111167907714844ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.835067749023438ms, prev_device_step_time = 19.075456619262695ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.114255905151367ms, prev_device_step_time = 19.102752685546875ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.15884017944336ms, prev_device_step_time = 19.134719848632812ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.672704696655273ms, prev_device_step_time = 19.111103057861328ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.878698348999023ms, prev_device_step_time = 19.08780860900879ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88895034790039ms, prev_device_step_time = 19.13759994506836ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.941402435302734ms, prev_device_step_time = 19.10188865661621ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07825469970703ms, prev_device_step_time = 19.110143661499023ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.87059211730957ms, prev_device_step_time = 19.100927352905273ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.937110900878906ms, prev_device_step_time = 19.111103057861328ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.066572189331055ms, prev_device_step_time = 19.111167907714844ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.784761428833008ms, prev_device_step_time = 19.089696884155273ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.002437591552734ms, prev_device_step_time = 19.124128341674805ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.880367279052734ms, prev_device_step_time = 19.083839416503906ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95928382873535ms, prev_device_step_time = 19.104703903198242ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00482177734375ms, prev_device_step_time = 19.10905647277832ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.877744674682617ms, prev_device_step_time = 19.109439849853516ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.97263526916504ms, prev_device_step_time = 19.10915184020996ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.995046615600586ms, prev_device_step_time = 19.090656280517578ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.879413604736328ms, prev_device_step_time = 19.11020851135254ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92232894897461ms, prev_device_step_time = 19.103967666625977ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.044876098632812ms, prev_device_step_time = 19.098783493041992ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.100189208984375ms, prev_device_step_time = 19.102975845336914ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.75472068786621ms, prev_device_step_time = 19.1112003326416ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.75925064086914ms, prev_device_step_time = 19.11315155029297ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.011497497558594ms, prev_device_step_time = 19.114208221435547ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.827199935913086ms, prev_device_step_time = 19.08355140686035ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.939495086669922ms, prev_device_step_time = 19.11315155029297ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.922090530395508ms, prev_device_step_time = 19.08345603942871ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.953323364257812ms, prev_device_step_time = 19.105056762695312ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13905143737793ms, prev_device_step_time = 19.09984016418457ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.72086524963379ms, prev_device_step_time = 19.108095169067383ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.98813247680664ms, prev_device_step_time = 19.101951599121094ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94545555114746ms, prev_device_step_time = 19.09270477294922ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.919706344604492ms, prev_device_step_time = 19.115264892578125ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.928050994873047ms, prev_device_step_time = 19.094463348388672ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.925189971923828ms, prev_device_step_time = 19.090591430664062ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.98789405822754ms, prev_device_step_time = 19.086912155151367ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.952608108520508ms, prev_device_step_time = 19.104000091552734ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.908262252807617ms, prev_device_step_time = 19.08755111694336ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.895387649536133ms, prev_device_step_time = 19.110111236572266ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:52] [TRT-LLM] [RANK 0] [I] iter = 4552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.109249114990234ms, prev_device_step_time = 19.096864700317383ms, timestamp = 2026-03-11 03:09:52, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
