0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32727.05841064453ms, prev_device_step_time = 78647.0234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.15395736694336ms, prev_device_step_time = 14.313695907592773ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.150381088256836ms, prev_device_step_time = 14.298336029052734ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.173507690429688ms, prev_device_step_time = 14.299391746520996ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.165163040161133ms, prev_device_step_time = 14.273792266845703ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.147520065307617ms, prev_device_step_time = 14.310400009155273ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.148235321044922ms, prev_device_step_time = 14.293503761291504ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.237403869628906ms, prev_device_step_time = 14.307583808898926ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.117240905761719ms, prev_device_step_time = 14.280927658081055ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.254331588745117ms, prev_device_step_time = 14.311712265014648ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.957977294921875ms, prev_device_step_time = 14.278079986572266ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.102935791015625ms, prev_device_step_time = 14.30735969543457ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.241933822631836ms, prev_device_step_time = 14.286815643310547ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.104843139648438ms, prev_device_step_time = 14.31116771697998ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.126777648925781ms, prev_device_step_time = 14.300191879272461ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.326095581054688ms, prev_device_step_time = 14.294303894042969ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.007568359375ms, prev_device_step_time = 14.29423999786377ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.129400253295898ms, prev_device_step_time = 14.299391746520996ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.197826385498047ms, prev_device_step_time = 14.292223930358887ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.17088508605957ms, prev_device_step_time = 14.29804801940918ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.217138290405273ms, prev_device_step_time = 14.289440155029297ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.156818389892578ms, prev_device_step_time = 14.31065559387207ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.169931411743164ms, prev_device_step_time = 14.282976150512695ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.09769058227539ms, prev_device_step_time = 14.30246353149414ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.138460159301758ms, prev_device_step_time = 14.288127899169922ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.17231559753418ms, prev_device_step_time = 14.316767692565918ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.133930206298828ms, prev_device_step_time = 14.277536392211914ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.239311218261719ms, prev_device_step_time = 14.30793571472168ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.18161392211914ms, prev_device_step_time = 14.321920394897461ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.262676239013672ms, prev_device_step_time = 14.304479598999023ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.939142227172852ms, prev_device_step_time = 14.300415992736816ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.122486114501953ms, prev_device_step_time = 14.285056114196777ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.267444610595703ms, prev_device_step_time = 14.296287536621094ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.016866683959961ms, prev_device_step_time = 14.317567825317383ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.199256896972656ms, prev_device_step_time = 14.300704002380371ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.191389083862305ms, prev_device_step_time = 14.274784088134766ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.178037643432617ms, prev_device_step_time = 14.301440238952637ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.261960983276367ms, prev_device_step_time = 14.304479598999023ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.006376266479492ms, prev_device_step_time = 14.28502368927002ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.153718948364258ms, prev_device_step_time = 14.312704086303711ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.16325569152832ms, prev_device_step_time = 14.289823532104492ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.2059326171875ms, prev_device_step_time = 14.295616149902344ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.178276062011719ms, prev_device_step_time = 14.29139232635498ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.13726806640625ms, prev_device_step_time = 14.320672035217285ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.191389083862305ms, prev_device_step_time = 14.297311782836914ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.128684997558594ms, prev_device_step_time = 14.289152145385742ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.109611511230469ms, prev_device_step_time = 14.284000396728516ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.287471771240234ms, prev_device_step_time = 14.28166389465332ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.091968536376953ms, prev_device_step_time = 14.310976028442383ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.287948608398438ms, prev_device_step_time = 14.300383567810059ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.779878616333008ms, prev_device_step_time = 14.291168212890625ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.123201370239258ms, prev_device_step_time = 14.276864051818848ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.103412628173828ms, prev_device_step_time = 14.304512023925781ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.177560806274414ms, prev_device_step_time = 14.282976150512695ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.26553726196289ms, prev_device_step_time = 14.294143676757812ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.040470123291016ms, prev_device_step_time = 14.292287826538086ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:33] [TRT-LLM] [RANK 0] [I] iter = 3210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.24717903137207ms, prev_device_step_time = 14.298368453979492ms, timestamp = 2026-03-11 02:57:33, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
