 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5101, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.222684860229492ms, prev_device_step_time = 23.577823638916016ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5102, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.399829864501953ms, prev_device_step_time = 23.56447982788086ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5103, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.12493324279785ms, prev_device_step_time = 23.540992736816406ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5104, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.6508846282959ms, prev_device_step_time = 23.578815460205078ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5105, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.37193489074707ms, prev_device_step_time = 23.568607330322266ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5106, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.17523956298828ms, prev_device_step_time = 23.568288803100586ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5107, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.36907386779785ms, prev_device_step_time = 23.549184799194336ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5108, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.572683334350586ms, prev_device_step_time = 23.566848754882812ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5109, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.307323455810547ms, prev_device_step_time = 23.570720672607422ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5110, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.5903263092041ms, prev_device_step_time = 23.559423446655273ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5111, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.227214813232422ms, prev_device_step_time = 23.564159393310547ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5112, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.848129272460938ms, prev_device_step_time = 23.564863204956055ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5113, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.1325626373291ms, prev_device_step_time = 23.558368682861328ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5114, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.381948471069336ms, prev_device_step_time = 23.560415267944336ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5115, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.418426513671875ms, prev_device_step_time = 23.577856063842773ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5116, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.252248764038086ms, prev_device_step_time = 23.548128128051758ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5117, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.526668548583984ms, prev_device_step_time = 23.564159393310547ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5118, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.31089973449707ms, prev_device_step_time = 23.56278419494629ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5119, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.24223518371582ms, prev_device_step_time = 23.565568923950195ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5120, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.175716400146484ms, prev_device_step_time = 23.56550407409668ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5121, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.49400520324707ms, prev_device_step_time = 23.57583999633789ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5122, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.20098876953125ms, prev_device_step_time = 23.55628776550293ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5123, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.194313049316406ms, prev_device_step_time = 23.56345558166504ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5124, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.330211639404297ms, prev_device_step_time = 23.584735870361328ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5125, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.316144943237305ms, prev_device_step_time = 23.55561637878418ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5126, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.15545082092285ms, prev_device_step_time = 23.557344436645508ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5127, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.42391014099121ms, prev_device_step_time = 23.565536499023438ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5128, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.25129508972168ms, prev_device_step_time = 23.560447692871094ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5129, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.350238800048828ms, prev_device_step_time = 23.554975509643555ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5130, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.4527587890625ms, prev_device_step_time = 23.560768127441406ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5131, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.27251434326172ms, prev_device_step_time = 23.56243133544922ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5132, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.66073226928711ms, prev_device_step_time = 23.56857681274414ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5133, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.24080467224121ms, prev_device_step_time = 23.57583999633789ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5134, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.473262786865234ms, prev_device_step_time = 23.549856185913086ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5135, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.223400115966797ms, prev_device_step_time = 23.564512252807617ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5136, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.282766342163086ms, prev_device_step_time = 23.578176498413086ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5137, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.516416549682617ms, prev_device_step_time = 23.55628776550293ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5138, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.039817810058594ms, prev_device_step_time = 23.56243133544922ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5139, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.4224796295166ms, prev_device_step_time = 23.56867218017578ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5140, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.389816284179688ms, prev_device_step_time = 23.570655822753906ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5141, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.19049835205078ms, prev_device_step_time = 23.5532169342041ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5142, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.38886260986328ms, prev_device_step_time = 23.560447692871094ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5143, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.16880226135254ms, prev_device_step_time = 23.567583084106445ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5144, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.50640296936035ms, prev_device_step_time = 23.577791213989258ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5145, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.328065872192383ms, prev_device_step_time = 23.54991912841797ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5146, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.267507553100586ms, prev_device_step_time = 23.56380844116211ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5147, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.36907386779785ms, prev_device_step_time = 23.56447982788086ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5148, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.17047119140625ms, prev_device_step_time = 23.564544677734375ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5149, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.438692092895508ms, prev_device_step_time = 23.56345558166504ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5150, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.617029190063477ms, prev_device_step_time = 23.5665283203125ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5151, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.023128509521484ms, prev_device_step_time = 23.55843162536621ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5152, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.810935974121094ms, prev_device_step_time = 23.545759201049805ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5153, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.206710815429688ms, prev_device_step_time = 23.56483268737793ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5154, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.35047721862793ms, prev_device_step_time = 23.56220817565918ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5155, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.428678512573242ms, prev_device_step_time = 23.55766487121582ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:22] [TRT-LLM] [RANK 0] [I] iter = 5156, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.23746681213379ms, prev_device_step_time = 23.58291244506836ms, timestamp = 2026-03-11 06:26:22, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
