 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.324729919433594ms, prev_device_step_time = 46.70751953125ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.645402908325195ms, prev_device_step_time = 46.696224212646484ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.562910079956055ms, prev_device_step_time = 46.73721694946289ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.40960693359375ms, prev_device_step_time = 46.69750213623047ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.74100875854492ms, prev_device_step_time = 46.67782211303711ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.39315605163574ms, prev_device_step_time = 46.76073455810547ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.78988456726074ms, prev_device_step_time = 46.718238830566406ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.51308059692383ms, prev_device_step_time = 46.73411178588867ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.53334617614746ms, prev_device_step_time = 46.70755386352539ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.03474044799805ms, prev_device_step_time = 46.66659164428711ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.21148109436035ms, prev_device_step_time = 46.71980667114258ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.29063606262207ms, prev_device_step_time = 46.68083190917969ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.005964279174805ms, prev_device_step_time = 46.69731140136719ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.87857627868652ms, prev_device_step_time = 46.677791595458984ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 53.459882736206055ms, prev_device_step_time = 46.68601608276367ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.94464874267578ms, prev_device_step_time = 46.96041488647461ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.9134578704834ms, prev_device_step_time = 46.692447662353516ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.83709144592285ms, prev_device_step_time = 46.70140838623047ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.20242118835449ms, prev_device_step_time = 46.70140838623047ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.57268524169922ms, prev_device_step_time = 46.66364669799805ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.552419662475586ms, prev_device_step_time = 46.71964645385742ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.66733741760254ms, prev_device_step_time = 46.73926544189453ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.72956466674805ms, prev_device_step_time = 46.67782211303711ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.2183952331543ms, prev_device_step_time = 46.723873138427734ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.69380187988281ms, prev_device_step_time = 46.702430725097656ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 64.27597999572754ms, prev_device_step_time = 46.714111328125ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.19149398803711ms, prev_device_step_time = 46.95328140258789ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.59318923950195ms, prev_device_step_time = 46.84105682373047ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.42653465270996ms, prev_device_step_time = 46.73948669433594ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.0736026763916ms, prev_device_step_time = 46.66342544555664ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.8378791809082ms, prev_device_step_time = 46.652286529541016ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.00238800048828ms, prev_device_step_time = 46.69929504394531ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.33331298828125ms, prev_device_step_time = 46.699745178222656ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.04093933105469ms, prev_device_step_time = 46.71878433227539ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.11492156982422ms, prev_device_step_time = 46.72697448730469ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:01] [TRT-LLM] [RANK 0] [I] iter = 1049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.65112495422363ms, prev_device_step_time = 46.70035171508789ms, timestamp = 2026-03-11 01:55:01, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.30398750305176ms, prev_device_step_time = 46.76076889038086ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.52070999145508ms, prev_device_step_time = 46.698753356933594ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 80.9791088104248ms, prev_device_step_time = 46.70345687866211ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.089792251586914ms, prev_device_step_time = 46.82313537597656ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.42891883850098ms, prev_device_step_time = 55.48064041137695ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.71001434326172ms, prev_device_step_time = 46.700767517089844ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 86.56811714172363ms, prev_device_step_time = 46.66988754272461ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.623207092285156ms, prev_device_step_time = 46.714942932128906ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.75889015197754ms, prev_device_step_time = 61.00262451171875ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.04649543762207ms, prev_device_step_time = 46.667999267578125ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 76.83277130126953ms, prev_device_step_time = 46.69014358520508ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.181655883789062ms, prev_device_step_time = 46.958335876464844ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.300411224365234ms, prev_device_step_time = 49.97462463378906ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 72.23176956176758ms, prev_device_step_time = 46.690303802490234ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.295475006103516ms, prev_device_step_time = 47.031070709228516ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.74131965637207ms, prev_device_step_time = 47.724510192871094ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.36240005493164ms, prev_device_step_time = 46.7525749206543ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.87190055847168ms, prev_device_step_time = 46.71945571899414ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:02] [TRT-LLM] [RANK 0] [I] iter = 1068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.35357856750488ms, prev_device_step_time = 46.70889663696289ms, timestamp = 2026-03-11 01:55:02, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
