 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35855.79252243042ms, prev_device_step_time = 85313.65625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.581453323364258ms, prev_device_step_time = 28.5263671875ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.374433517456055ms, prev_device_step_time = 28.503007888793945ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.492450714111328ms, prev_device_step_time = 28.511808395385742ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.986764907836914ms, prev_device_step_time = 28.509632110595703ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.233051300048828ms, prev_device_step_time = 28.523584365844727ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.48529815673828ms, prev_device_step_time = 28.524320602416992ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.25164794921875ms, prev_device_step_time = 28.51785659790039ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.342485427856445ms, prev_device_step_time = 28.521568298339844ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.141260147094727ms, prev_device_step_time = 28.521215438842773ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.51104736328125ms, prev_device_step_time = 28.507904052734375ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.28669548034668ms, prev_device_step_time = 28.499391555786133ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.460979461669922ms, prev_device_step_time = 28.533855438232422ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.20301055908203ms, prev_device_step_time = 28.523263931274414ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.325796127319336ms, prev_device_step_time = 28.534591674804688ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.087377548217773ms, prev_device_step_time = 28.507871627807617ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.55515480041504ms, prev_device_step_time = 28.52841567993164ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.389453887939453ms, prev_device_step_time = 28.526336669921875ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.326034545898438ms, prev_device_step_time = 28.546560287475586ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.90355682373047ms, prev_device_step_time = 28.537887573242188ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.083728790283203ms, prev_device_step_time = 28.539648056030273ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.57406234741211ms, prev_device_step_time = 28.526399612426758ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.661251068115234ms, prev_device_step_time = 28.540639877319336ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.001070022583008ms, prev_device_step_time = 28.506879806518555ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.384685516357422ms, prev_device_step_time = 28.54172706604004ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.228282928466797ms, prev_device_step_time = 28.52022361755371ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.402328491210938ms, prev_device_step_time = 28.532480239868164ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.85293960571289ms, prev_device_step_time = 28.505887985229492ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.081655502319336ms, prev_device_step_time = 28.54172706604004ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.327226638793945ms, prev_device_step_time = 28.536767959594727ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.51080894470215ms, prev_device_step_time = 28.529216766357422ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.12790870666504ms, prev_device_step_time = 28.519168853759766ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.761863708496094ms, prev_device_step_time = 28.52943992614746ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.971982955932617ms, prev_device_step_time = 28.525312423706055ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.387784957885742ms, prev_device_step_time = 28.520191192626953ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.208494186401367ms, prev_device_step_time = 28.535295486450195ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.34296226501465ms, prev_device_step_time = 28.544063568115234ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.48219871520996ms, prev_device_step_time = 28.524288177490234ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.114795684814453ms, prev_device_step_time = 28.552928924560547ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.29885482788086ms, prev_device_step_time = 28.5447998046875ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.70488166809082ms, prev_device_step_time = 28.501792907714844ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.693986892700195ms, prev_device_step_time = 28.524320602416992ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.690814971923828ms, prev_device_step_time = 28.52092742919922ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.94647216796875ms, prev_device_step_time = 28.533824920654297ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.342485427856445ms, prev_device_step_time = 28.525344848632812ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.278827667236328ms, prev_device_step_time = 28.523263931274414ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.37371826171875ms, prev_device_step_time = 28.5130558013916ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.490066528320312ms, prev_device_step_time = 28.532512664794922ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.128862380981445ms, prev_device_step_time = 28.535551071166992ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.449535369873047ms, prev_device_step_time = 28.521984100341797ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.36322784423828ms, prev_device_step_time = 28.535871505737305ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.31292152404785ms, prev_device_step_time = 28.524288177490234ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.574228286743164ms, prev_device_step_time = 28.52022361755371ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.043746948242188ms, prev_device_step_time = 28.529407501220703ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.527498245239258ms, prev_device_step_time = 28.508991241455078ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.189897537231445ms, prev_device_step_time = 28.532480239868164ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:23] [TRT-LLM] [RANK 0] [I] iter = 2099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.54752540588379ms, prev_device_step_time = 28.53424072265625ms, timestamp = 2026-03-11 01:52:23, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
